Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
alldess,N,7,"['Ġ', 'all', 'dess']",2,0.5714285714285714,595.15,1.0
alldets,N,7,"['Ġ', 'all', 'det', 's']",3,0.4285714285714286,593.575,1.0
allim,N,5,"['Ġ', 'all', 'im']",2,0.4,611.675675675676,0.973684210526316
allint,N,6,"['Ġ', 'all', 'int']",2,0.5,597.105263157895,1.0
allired,N,7,"['Ġ', 'all', 'ired']",2,0.5714285714285714,610.131578947368,1.0
allob,N,5,"['Ġ', 'all', 'ob']",2,0.4,548.625,1.0
allops,N,6,"['Ġ', 'all', 'ops']",2,0.5,605.552631578947,0.975
allou,N,5,"['Ġ', 'all', 'ou']",2,0.4,575.216216216216,1.0
allound,N,7,"['Ġ', 'all', 'ound']",2,0.5714285714285714,736.342105263158,0.975
allsit,N,6,"['Ġ', 'all', 'sit']",2,0.5,610.6,0.925
allye,N,5,"['Ġ', 'ally', 'e']",2,0.4,548.108108108108,1.0
almed,N,5,"['Ġ', 'al', 'med']",2,0.4,629.405405405405,0.925
almstreck,N,9,"['Ġ', 'alm', 'st', 'reck']",3,0.5555555555555556,588.5,1.0
aloid,N,5,"['Ġ', 'al', 'oid']",2,0.4,598.189189189189,0.973684210526316
aloiled,N,7,"['Ġ', 'al', 'oil', 'ed']",3,0.4285714285714286,665.45945945946,1.0
alolds,N,6,"['Ġ', 'al', 'old', 's']",3,0.33333333333333337,575.631578947368,1.0
alord,N,5,"['Ġ', 'al', 'ord']",2,0.4,688.0,0.875
aloss,N,5,"['Ġ', 'al', 'oss']",2,0.4,713.583333333333,0.925
alped,N,5,"['Ġ', 'al', 'ped']",2,0.4,659.516129032258,0.775
alpen,N,5,"['Ġ', 'al', 'pen']",2,0.4,685.0,0.275
alping,N,6,"['Ġ', 'alp', 'ing']",2,0.5,738.933333333333,0.8
alsehorts,N,9,"['Ġ', 'al', 'se', 'hort', 's']",4,0.4444444444444444,659.275,1.0
alspouch,N,8,"['Ġ', 'al', 'sp', 'ouch']",3,0.5,632.0,1.0
alsund,N,6,"['Ġ', 'als', 'und']",2,0.5,571.947368421053,1.0
alsunds,N,7,"['Ġ', 'als', 'und', 's']",3,0.4285714285714286,583.055555555556,1.0
althos,N,6,"['Ġ', 'al', 'th', 'os']",3,0.33333333333333337,598.702702702703,0.95
altzed,N,6,"['Ġ', 'alt', 'z', 'ed']",3,0.33333333333333337,601.236842105263,0.987179487179487
alvim,N,5,"['Ġ', 'al', 'v', 'im']",3,0.19999999999999996,556.28947368421,1.0
alylls,N,6,"['Ġ', 'al', 'yl', 'l', 's']",4,0.16666666666666663,597.108108108108,1.0
amape,N,5,"['Ġ', 'am', 'ape']",2,0.4,645.567567567568,1.0
amately,N,7,"['Ġ', 'am', 'ately']",2,0.5714285714285714,711.4,1.0
amaus,N,5,"['Ġ', 'am', 'aus']",2,0.4,555.631578947368,0.975
ambent,N,6,"['Ġ', 'amb', 'ent']",2,0.5,731.057971014493,0.884615384615385
ambents,N,7,"['Ġ', 'amb', 'ent', 's']",3,0.4285714285714286,686.1875,0.842105263157895
ambert,N,6,"['Ġ', 'am', 'bert']",2,0.5,646.45945945946,1.0
amberts,N,7,"['Ġ', 'am', 'bert', 's']",3,0.4285714285714286,626.842105263158,0.975
ambess,N,6,"['Ġ', 'amb', 'ess']",2,0.5,633.65,1.0
ambessed,N,8,"['Ġ', 'amb', 'ess', 'ed']",3,0.5,750.305555555556,0.95
ambets,N,6,"['Ġ', 'am', 'bet', 's']",3,0.33333333333333337,640.114285714286,0.921052631578947
ambic,N,5,"['Ġ', 'amb', 'ic']",2,0.4,645.057142857143,0.9
ambind,N,6,"['Ġ', 'amb', 'ind']",2,0.5,637.846153846154,1.0
ambs,N,4,"['Ġ', 'amb', 's']",2,0.25,623.945945945946,1.0
amcars,N,6,"['Ġ', 'am', 'car', 's']",3,0.33333333333333337,565.51282051282,0.975
amed,N,4,"['Ġ', 'am', 'ed']",2,0.25,662.928571428571,0.91025641025641
ameg,N,4,"['Ġ', 'am', 'eg']",2,0.25,559.243243243243,0.975
ameshed,N,7,"['Ġ', 'am', 'esh', 'ed']",3,0.4285714285714286,650.796875,0.871794871794872
amett,N,5,"['Ġ', 'am', 'ett']",2,0.4,593.368421052632,1.0
amhance,N,7,"['Ġ', 'am', 'h', 'anc', 'e']",4,0.2857142857142857,718.684210526316,1.0
amho,N,4,"['Ġ', 'am', 'ho']",2,0.25,561.756756756757,0.973684210526316
amiance,N,7,"['Ġ', 'ami', 'anc', 'e']",3,0.4285714285714286,728.352941176471,0.85
amias,N,5,"['Ġ', 'am', 'ias']",2,0.4,635.23076923077,0.975
amibed,N,6,"['Ġ', 'am', 'ib', 'ed']",3,0.33333333333333337,596.307692307692,0.975
amion,N,5,"['Ġ', 'am', 'ion']",2,0.4,608.538461538462,0.975
amiques,N,7,"['Ġ', 'am', 'iqu', 'es']",3,0.4285714285714286,653.162162162162,0.925
amise,N,5,"['Ġ', 'am', 'is', 'e']",3,0.19999999999999996,671.322580645161,0.842105263157895
amives,N,6,"['Ġ', 'am', 'iv', 'es']",3,0.33333333333333337,573.394736842105,1.0
amler,N,5,"['Ġ', 'am', 'ler']",2,0.4,624.657894736842,1.0
amlers,N,6,"['Ġ', 'am', 'l', 'ers']",3,0.33333333333333337,625.775,1.0
amlo,N,4,"['Ġ', 'am', 'lo']",2,0.25,535.15,1.0
amlos,N,5,"['Ġ', 'am', 'los']",2,0.4,547.736842105263,1.0
ammedes,N,7,"['Ġ', 'am', 'med', 'es']",3,0.4285714285714286,639.638888888889,0.975
ammet,N,5,"['Ġ', 'am', 'met']",2,0.4,603.972222222222,1.0
ammete,N,6,"['Ġ', 'am', 'mete']",2,0.5,643.552631578947,0.975
ammict,N,6,"['Ġ', 'amm', 'ict']",2,0.5,557.131578947368,1.0
amna,N,4,"['Ġ', 'am', 'na']",2,0.25,559.756756756757,0.975
amning,N,6,"['Ġ', 'am', 'ning']",2,0.5,618.102564102564,1.0
amns,N,4,"['Ġ', 'am', 'n', 's']",3,0.0,604.538461538462,1.0
amom,N,4,"['Ġ', 'am', 'om']",2,0.25,694.589743589744,0.975
amoubt,N,6,"['Ġ', 'am', 'oubt']",2,0.5,636.307692307692,0.975
ampaigns,N,8,"['Ġ', 'am', 'pa', 'ign', 's']",4,0.375,612.55,1.0
ampgrair,N,8,"['Ġ', 'amp', 'gr', 'air']",3,0.5,612.21052631579,1.0
ampgrairs,N,9,"['Ġ', 'amp', 'gr', 'air', 's']",4,0.4444444444444444,624.184210526316,1.0
ampist,N,6,"['Ġ', 'amp', 'ist']",2,0.5,718.371428571429,0.95
ampiste,N,7,"['Ġ', 'amp', 'ist', 'e']",3,0.4285714285714286,615.358974358974,1.0
amplal,N,6,"['Ġ', 'ampl', 'al']",2,0.5,578.55,1.0
amrays,N,6,"['Ġ', 'am', 'ray', 's']",3,0.33333333333333337,614.75,0.973684210526316
amsha,N,5,"['Ġ', 'am', 'sh', 'a']",3,0.19999999999999996,527.842105263158,1.0
amsice,N,6,"['Ġ', 'am', 'sic', 'e']",3,0.33333333333333337,542.975,1.0
amsine,N,6,"['Ġ', 'am', 's', 'ine']",3,0.33333333333333337,583.461538461538,0.975
amtan,N,5,"['Ġ', 'am', 't', 'an']",3,0.19999999999999996,554.225,1.0
amwere,N,6,"['Ġ', 'am', 'were']",2,0.5,552.921052631579,1.0
amwight,N,7,"['Ġ', 'am', 'w', 'ight']",3,0.4285714285714286,643.358974358974,0.975
anacs,N,5,"['Ġ', 'an', 'ac', 's']",3,0.19999999999999996,563.15,1.0
anains,N,6,"['Ġ', 'an', 'ain', 's']",3,0.33333333333333337,580.15,1.0
anarms,N,6,"['Ġ', 'an', 'arm', 's']",3,0.33333333333333337,597.6,1.0
anbet,N,5,"['Ġ', 'an', 'bet']",2,0.4,561.837837837838,1.0
anbrams,N,7,"['Ġ', 'an', 'br', 'am', 's']",4,0.2857142857142857,565.275,1.0
anceards,N,8,"['Ġ', 'anc', 'ear', 'd', 's']",4,0.375,597.85,1.0
anced,N,5,"['Ġ', 'anc', 'ed']",2,0.4,628.857142857143,0.921052631578947
anch,N,4,"['Ġ', 'anch']",1,0.5,661.16129032258,0.868421052631579
ancher,N,6,"['Ġ', 'anch', 'er']",2,0.5,801.047619047619,0.631578947368421
anches,N,6,"['Ġ', 'anch', 'es']",2,0.5,694.432432432432,0.925
anchpays,N,8,"['Ġ', 'anch', 'pay', 's']",3,0.5,619.684210526316,1.0
anchta,N,6,"['Ġ', 'anch', 't', 'a']",3,0.33333333333333337,587.973684210526,1.0
ancilled,N,8,"['Ġ', 'anc', 'ill', 'ed']",3,0.5,652.916666666667,0.973684210526316
ancing,N,6,"['Ġ', 'anc', 'ing']",2,0.5,645.228571428571,0.921052631578947
ancoose,N,7,"['Ġ', 'anc', 'oos', 'e']",3,0.4285714285714286,564.128205128205,0.975
ancs,N,4,"['Ġ', 'anc', 's']",2,0.25,578.473684210526,1.0
ancy,N,4,"['Ġ', 'ancy']",1,0.5,613.0,1.0
andas,N,5,"['Ġ', 'and', 'as']",2,0.4,592.461538461538,0.975
andow,N,5,"['Ġ', 'and', 'ow']",2,0.4,576.384615384615,0.975
andrar,N,6,"['Ġ', 'and', 'rar']",2,0.5,596.868421052632,1.0
andrars,N,7,"['Ġ', 'and', 'rar', 's']",3,0.4285714285714286,598.875,1.0
anea,N,4,"['Ġ', 'an', 'ea']",2,0.25,597.5,0.975
aneat,N,5,"['Ġ', 'an', 'eat']",2,0.4,561.325,1.0
aneau,N,5,"['Ġ', 'an', 'eau']",2,0.4,545.15,1.0
anebome,N,7,"['Ġ', 'an', 'eb', 'ome']",3,0.4285714285714286,598.421052631579,1.0
aned,N,4,"['Ġ', 'an', 'ed']",2,0.25,584.64,0.987179487179487
anemns,N,6,"['Ġ', 'an', 'emn', 's']",3,0.33333333333333337,656.527777777778,1.0
aner,N,4,"['Ġ', 'an', 'er']",2,0.25,587.947368421053,1.0
anfals,N,6,"['Ġ', 'an', 'fals']",2,0.5,613.846153846154,0.975
anfol,N,5,"['Ġ', 'an', 'fol']",2,0.4,566.85,1.0
angder,N,6,"['Ġ', 'ang', 'der']",2,0.5,618.736842105263,1.0
angders,N,7,"['Ġ', 'ang', 'd', 'ers']",3,0.4285714285714286,593.368421052632,1.0
angdete,N,7,"['Ġ', 'ang', 'det', 'e']",3,0.4285714285714286,607.631578947368,1.0
angeing,N,7,"['Ġ', 'ang', 'e', 'ing']",3,0.4285714285714286,827.30303030303,0.95
angies,N,6,"['Ġ', 'ang', 'ies']",2,0.5,658.764705882353,0.9
angkill,N,7,"['Ġ', 'ang', 'kill']",2,0.5714285714285714,550.6,1.0
angrired,N,8,"['Ġ', 'ang', 'ri', 'red']",3,0.5,638.166666666667,1.0
angsits,N,7,"['Ġ', 'ang', 'sit', 's']",3,0.4285714285714286,645.897435897436,1.0
anguals,N,7,"['Ġ', 'angu', 'als']",2,0.5714285714285714,635.71052631579,0.95
anid,N,4,"['Ġ', 'an', 'id']",2,0.25,641.575,1.0
anire,N,5,"['Ġ', 'an', 'ire']",2,0.4,579.657894736842,1.0
anired,N,6,"['Ġ', 'an', 'ired']",2,0.5,622.263157894737,1.0
ankhiles,N,8,"['Ġ', 'ank', 'hil', 'es']",3,0.5,633.513513513514,1.0
ankicks,N,7,"['Ġ', 'ank', 'ick', 's']",3,0.4285714285714286,669.684210526316,1.0
anks,N,4,"['Ġ', 'ank', 's']",2,0.25,625.527777777778,0.947368421052632
annaled,N,7,"['Ġ', 'ann', 'al', 'ed']",3,0.4285714285714286,716.225806451613,0.85
annalked,N,8,"['Ġ', 'ann', 'alk', 'ed']",3,0.5,614.28947368421,1.0
annatched,N,9,"['Ġ', 'an', 'nat', 'ch', 'ed']",4,0.4444444444444444,648.525,1.0
annaws,N,6,"['Ġ', 'ann', 'aw', 's']",3,0.33333333333333337,571.410256410256,1.0
anned,N,5,"['Ġ', 'ann', 'ed']",2,0.4,644.945945945946,0.973684210526316
anneived,N,8,"['Ġ', 'anne', 'iv', 'ed']",3,0.5,605.25,0.973684210526316
annise,N,6,"['Ġ', 'ann', 'is', 'e']",3,0.33333333333333337,634.21875,0.842105263157895
anob,N,4,"['Ġ', 'an', 'ob']",2,0.25,654.810810810811,0.95
anom,N,4,"['Ġ', 'anom']",1,0.5,679.290322580645,0.85
anopt,N,5,"['Ġ', 'an', 'opt']",2,0.4,568.875,1.0
anote,N,5,"['Ġ', 'an', 'ot', 'e']",3,0.19999999999999996,752.793103448276,0.8
ansham,N,6,"['Ġ', 'an', 'sham']",2,0.5,626.864864864865,0.973684210526316
anshrix,N,7,"['Ġ', 'an', 'sh', 'ri', 'x']",4,0.2857142857142857,615.65,1.0
anslipt,N,7,"['Ġ', 'ans', 'lipt']",2,0.5714285714285714,590.351351351351,1.0
ansshome,N,8,"['Ġ', 'ans', 'sh', 'ome']",3,0.5,652.025641025641,1.0
anst,N,4,"['Ġ', 'an', 'st']",2,0.25,671.323529411765,0.894736842105263
ansus,N,5,"['Ġ', 'ans', 'us']",2,0.4,702.735294117647,0.947368421052632
ansuy,N,5,"['Ġ', 'an', 'su', 'y']",3,0.19999999999999996,532.27027027027,0.973684210526316
ansved,N,6,"['Ġ', 'ans', 'ved']",2,0.5,574.35,1.0
answens,N,7,"['Ġ', 'answ', 'ens']",2,0.5714285714285714,646.2,0.947368421052632
antail,N,6,"['Ġ', 'ant', 'ail']",2,0.5,669.057142857143,0.947368421052632
antalves,N,8,"['Ġ', 'ant', 'al', 'ves']",3,0.5,623.026315789474,1.0
antarme,N,7,"['Ġ', 'ant', 'ar', 'me']",3,0.4285714285714286,558.923076923077,1.0
antaxe,N,6,"['Ġ', 'ant', 'ax', 'e']",3,0.33333333333333337,602.783783783784,0.973684210526316
antaxed,N,7,"['Ġ', 'ant', 'ax', 'ed']",3,0.4285714285714286,602.081081081081,1.0
antay,N,5,"['Ġ', 'ant', 'ay']",2,0.4,637.918918918919,1.0
anteging,N,8,"['Ġ', 'ant', 'eg', 'ing']",3,0.5,624.648648648649,1.0
anthel,N,6,"['Ġ', 'anth', 'el']",2,0.5,680.026315789474,1.0
anthorse,N,8,"['Ġ', 'anth', 'or', 'se']",3,0.5,667.588235294118,0.973684210526316
antiss,N,6,"['Ġ', 'ant', 'iss']",2,0.5,630.028571428571,0.947368421052632
antleres,N,8,"['Ġ', 'ant', 'ler', 'es']",3,0.5,794.413793103448,0.921052631578947
antox,N,5,"['Ġ', 'ant', 'ox']",2,0.4,593.641025641026,0.975
antu,N,4,"['Ġ', 'ant', 'u']",2,0.25,535.368421052632,1.0
antyl,N,5,"['Ġ', 'ant', 'yl']",2,0.4,578.108108108108,1.0
anun,N,4,"['Ġ', 'an', 'un']",2,0.25,673.89552238806,0.884615384615385
anveashed,N,9,"['Ġ', 'an', 'v', 'eas', 'hed']",4,0.4444444444444444,669.885714285714,1.0
anvend,N,6,"['Ġ', 'an', 'vend']",2,0.5,600.71052631579,1.0
anvy,N,4,"['Ġ', 'an', 'v', 'y']",3,0.0,668.648648648649,0.975
anwot,N,5,"['Ġ', 'an', 'w', 'ot']",3,0.19999999999999996,566.28947368421,1.0
anx,N,3,"['Ġ', 'anx']",1,0.33333333333333337,604.810810810811,0.974358974358974
anyne,N,5,"['Ġ', 'any', 'ne']",2,0.4,541.692307692308,1.0
aoade,N,5,"['Ġ', 'a', 'oad', 'e']",3,0.19999999999999996,562.75,1.0
aoers,N,5,"['Ġ', 'ao', 'ers']",2,0.4,547.25,1.0
aoft,N,4,"['Ġ', 'a', 'oft']",2,0.25,601.394736842105,1.0
aouse,N,5,"['Ġ', 'a', 'ouse']",2,0.4,630.864864864865,0.973684210526316
apeard,N,6,"['Ġ', 'ap', 'ear', 'd']",3,0.33333333333333337,675.756756756757,0.925
apeeve,N,6,"['Ġ', 'ape', 'ev', 'e']",3,0.33333333333333337,595.3125,0.973684210526316
aper,N,4,"['Ġ', 'ap', 'er']",2,0.25,556.771428571429,1.0
apests,N,6,"['Ġ', 'ap', 'est', 's']",3,0.33333333333333337,662.085714285714,0.973684210526316
apevouse,N,8,"['Ġ', 'ap', 'ev', 'ouse']",3,0.5,604.052631578947,1.0
apeze,N,5,"['Ġ', 'ap', 'ez', 'e']",3,0.19999999999999996,628.272727272727,0.921052631578947
aphed,N,5,"['Ġ', 'aph', 'ed']",2,0.4,553.105263157895,0.95
aphoot,N,6,"['Ġ', 'aph', 'oot']",2,0.5,544.51282051282,1.0
aphs,N,4,"['Ġ', 'aph', 's']",2,0.25,641.538461538462,1.0
apile,N,5,"['Ġ', 'ap', 'ile']",2,0.4,654.914285714286,0.947368421052632
apille,N,6,"['Ġ', 'ap', 'ill', 'e']",3,0.33333333333333337,570.842105263158,0.975
apine,N,5,"['Ġ', 'ap', 'ine']",2,0.4,663.735294117647,0.894736842105263
apips,N,5,"['Ġ', 'ap', 'ip', 's']",3,0.19999999999999996,570.351351351351,1.0
aplol,N,5,"['Ġ', 'apl', 'ol']",2,0.4,505.702702702703,1.0
apock,N,5,"['Ġ', 'ap', 'ock']",2,0.4,585.871794871795,1.0
apose,N,5,"['Ġ', 'apos', 'e']",2,0.4,638.481481481482,0.7
appalves,N,8,"['Ġ', 'app', 'al', 'ves']",3,0.5,653.756756756757,1.0
apper,N,5,"['Ġ', 'ap', 'per']",2,0.4,648.176470588235,0.925
appers,N,6,"['Ġ', 'ap', 'pers']",2,0.5,715.666666666667,0.825
appiant,N,7,"['Ġ', 'app', 'i', 'ant']",3,0.4285714285714286,638.27027027027,0.95
appiene,N,7,"['Ġ', 'app', 'ien', 'e']",3,0.4285714285714286,557.764705882353,0.973684210526316
appiened,N,8,"['Ġ', 'app', 'ien', 'ed']",3,0.5,662.815789473684,1.0
appins,N,6,"['Ġ', 'app', 'ins']",2,0.5,615.815789473684,1.0
appleams,N,8,"['Ġ', 'appl', 'eam', 's']",3,0.5,598.871794871795,0.975
appliene,N,8,"['Ġ', 'appli', 'ene']",2,0.625,647.8,1.0
appoomed,N,8,"['Ġ', 'ap', 'po', 'om', 'ed']",4,0.375,637.473684210526,1.0
appoose,N,7,"['Ġ', 'ap', 'po', 'os', 'e']",4,0.2857142857142857,665.571428571429,0.921052631578947
apprale,N,7,"['Ġ', 'appr', 'al', 'e']",3,0.4285714285714286,618.378378378378,0.973684210526316
apprarns,N,8,"['Ġ', 'appr', 'arn', 's']",3,0.5,605.842105263158,1.0
apprimed,N,8,"['Ġ', 'ap', 'prim', 'ed']",3,0.5,626.631578947368,0.975
apprombed,N,9,"['Ġ', 'appro', 'm', 'bed']",3,0.5555555555555556,644.657894736842,0.975
approste,N,8,"['Ġ', 'appro', 'ste']",2,0.625,732.657142857143,0.947368421052632
apshosed,N,8,"['Ġ', 'ap', 'sh', 'os', 'ed']",4,0.375,641.736842105263,1.0
apsteach,N,8,"['Ġ', 'ap', 'st', 'each']",3,0.5,604.459459459459,1.0
apsteached,N,10,"['Ġ', 'ap', 'st', 'each', 'ed']",4,0.5,671.71052631579,1.0
apstide,N,7,"['Ġ', 'ap', 'st', 'ide']",3,0.4285714285714286,595.461538461538,1.0
aptign,N,6,"['Ġ', 'apt', 'ign']",2,0.5,583.28947368421,1.0
aptile,N,6,"['Ġ', 'apt', 'ile']",2,0.5,686.846153846154,0.975
aptives,N,7,"['Ġ', 'apt', 'iv', 'es']",3,0.4285714285714286,644.864864864865,1.0
apwra,N,5,"['Ġ', 'ap', 'w', 'ra']",3,0.19999999999999996,556.184210526316,1.0
aqu,N,3,"['Ġ', 'aqu']",1,0.33333333333333337,580.558441558442,1.0
arains,N,6,"['Ġ', 'ar', 'ain', 's']",3,0.33333333333333337,617.297297297297,1.0
arayed,N,6,"['Ġ', 'ar', 'ay', 'ed']",3,0.33333333333333337,709.966666666667,0.789473684210526
arbect,N,6,"['Ġ', 'ar', 'b', 'ect']",3,0.33333333333333337,575.025641025641,0.975
arbered,N,7,"['Ġ', 'ar', 'ber', 'ed']",3,0.4285714285714286,672.8,0.95
arberns,N,7,"['Ġ', 'ar', 'ber', 'n', 's']",4,0.2857142857142857,623.775,1.0
arbers,N,6,"['Ġ', 'ar', 'bers']",2,0.5,582.852941176471,0.894736842105263
arbing,N,6,"['Ġ', 'ar', 'bing']",2,0.5,614.525,1.0
arbyes,N,6,"['Ġ', 'ar', 'by', 'es']",3,0.33333333333333337,539.631578947368,1.0
archdims,N,8,"['Ġ', 'arch', 'dim', 's']",3,0.5,645.421052631579,1.0
ardorn,N,6,"['Ġ', 'ard', 'orn']",2,0.5,628.52,0.725
ardstice,N,8,"['Ġ', 'ard', 'st', 'ice']",3,0.5,666.7,1.0
arecand,N,7,"['Ġ', 'ar', 'ec', 'and']",3,0.4285714285714286,587.051282051282,1.0
arecands,N,8,"['Ġ', 'ar', 'ec', 'and', 's']",4,0.375,651.9,1.0
arecul,N,6,"['Ġ', 'ar', 'ec', 'ul']",3,0.33333333333333337,541.35,1.0
arehorse,N,8,"['Ġ', 'are', 'horse']",2,0.625,754.027027027027,0.973684210526316
arends,N,6,"['Ġ', 'ar', 'end', 's']",3,0.33333333333333337,652.083333333333,0.973684210526316
arfed,N,5,"['Ġ', 'ar', 'fed']",2,0.4,599.135135135135,1.0
arge,N,4,"['Ġ', 'arg', 'e']",2,0.25,701.415384615385,0.846153846153846
argly,N,5,"['Ġ', 'arg', 'ly']",2,0.4,699.676470588235,0.947368421052632
argops,N,6,"['Ġ', 'arg', 'ops']",2,0.5,578.275,1.0
arick,N,5,"['Ġ', 'ar', 'ick']",2,0.4,580.78947368421,1.0
arine,N,5,"['Ġ', 'ar', 'ine']",2,0.4,677.102564102564,1.0
arir,N,4,"['Ġ', 'ar', 'ir']",2,0.25,566.435897435897,0.975
arldess,N,7,"['Ġ', 'ar', 'ld', 'ess']",3,0.4285714285714286,604.243243243243,1.0
arlect,N,6,"['Ġ', 'ar', 'lect']",2,0.5,620.384615384615,1.0
arls,N,4,"['Ġ', 'ar', 'l', 's']",3,0.0,554.131578947368,1.0
armbile,N,7,"['Ġ', 'arm', 'bil', 'e']",3,0.4285714285714286,652.837837837838,0.95
armhols,N,7,"['Ġ', 'arm', 'hol', 's']",3,0.4285714285714286,687.864864864865,0.925
armiage,N,7,"['Ġ', 'arm', 'i', 'age']",3,0.4285714285714286,701.257142857143,0.921052631578947
armioned,N,8,"['Ġ', 'arm', 'ion', 'ed']",3,0.5,645.578947368421,0.975
armth,N,5,"['Ġ', 'arm', 'th']",2,0.4,622.361111111111,0.9
arnouns,N,7,"['Ġ', 'arn', 'oun', 's']",3,0.4285714285714286,581.342857142857,0.947368421052632
arnows,N,6,"['Ġ', 'ar', 'now', 's']",3,0.33333333333333337,591.78947368421,1.0
arorse,N,6,"['Ġ', 'ar', 'or', 'se']",3,0.33333333333333337,725.088235294118,0.973684210526316
arort,N,5,"['Ġ', 'ar', 'ort']",2,0.4,631.15,1.0
arosed,N,6,"['Ġ', 'aros', 'ed']",2,0.5,828.65,0.675
aroves,N,6,"['Ġ', 'ar', 'ov', 'es']",3,0.33333333333333337,596.435897435897,0.975
arows,N,5,"['Ġ', 'ar', 'ow', 's']",3,0.19999999999999996,713.322580645161,0.868421052631579
arpan,N,5,"['Ġ', 'ar', 'pan']",2,0.4,560.282051282051,0.975
arpode,N,6,"['Ġ', 'ar', 'pod', 'e']",3,0.33333333333333337,579.864864864865,1.0
arpodes,N,7,"['Ġ', 'ar', 'pod', 'es']",3,0.4285714285714286,580.48717948718,1.0
arpone,N,6,"['Ġ', 'ar', 'pon', 'e']",3,0.33333333333333337,615.78947368421,1.0
arque,N,5,"['Ġ', 'ar', 'que']",2,0.4,678.837837837838,0.975
arraps,N,6,"['Ġ', 'ar', 'rap', 's']",3,0.33333333333333337,620.947368421053,1.0
arreged,N,7,"['Ġ', 'ar', 'reg', 'ed']",3,0.4285714285714286,654.026315789474,0.975
arrells,N,7,"['Ġ', 'ar', 'rell', 's']",3,0.4285714285714286,556.351351351351,1.0
arrops,N,6,"['Ġ', 'ar', 'rop', 's']",3,0.33333333333333337,639.552631578947,1.0
arrord,N,6,"['Ġ', 'arr', 'ord']",2,0.5,600.179487179487,0.975
arrorned,N,8,"['Ġ', 'arr', 'orn', 'ed']",3,0.5,653.918918918919,0.975
arrose,N,6,"['Ġ', 'ar', 'rose']",2,0.5,664.384615384615,0.342105263157895
arrotte,N,7,"['Ġ', 'ar', 'rott', 'e']",3,0.4285714285714286,547.45,1.0
arrouched,N,9,"['Ġ', 'arr', 'ouch', 'ed']",3,0.5555555555555556,652.027027027027,0.925
arroved,N,7,"['Ġ', 'ar', 'rov', 'ed']",3,0.4285714285714286,826.384615384615,0.675
arrs,N,4,"['Ġ', 'arr', 's']",2,0.25,553.460526315789,0.974358974358974
arrudes,N,7,"['Ġ', 'arr', 'ud', 'es']",3,0.4285714285714286,672.083333333333,0.947368421052632
arrume,N,6,"['Ġ', 'arr', 'um', 'e']",3,0.33333333333333337,608.230769230769,1.0
arrure,N,6,"['Ġ', 'arr', 'ure']",2,0.5,695.285714285714,0.925
arsebile,N,8,"['Ġ', 'ar', 'se', 'bil', 'e']",4,0.375,680.388888888889,0.973684210526316
arser,N,5,"['Ġ', 'ar', 'ser']",2,0.4,706.857142857143,0.921052631578947
arsher,N,6,"['Ġ', 'ar', 'sher']",2,0.5,654.837837837838,0.95
arshers,N,7,"['Ġ', 'ar', 'sh', 'ers']",3,0.4285714285714286,646.702702702703,0.975
arshes,N,6,"['Ġ', 'ar', 'sh', 'es']",3,0.33333333333333337,792.029411764706,0.894736842105263
arsows,N,6,"['Ġ', 'ar', 'sow', 's']",3,0.33333333333333337,643.72972972973,0.973684210526316
arste,N,5,"['Ġ', 'ar', 'ste']",2,0.4,575.51282051282,1.0
arstered,N,8,"['Ġ', 'ar', 'ster', 'ed']",3,0.5,681.153846153846,0.975
arsters,N,7,"['Ġ', 'ar', 'st', 'ers']",3,0.4285714285714286,665.763157894737,1.0
arsye,N,5,"['Ġ', 'ar', 'sy', 'e']",3,0.19999999999999996,595.71052631579,1.0
artache,N,7,"['Ġ', 'art', 'ach', 'e']",3,0.4285714285714286,733.714285714286,0.973684210526316
artalves,N,8,"['Ġ', 'art', 'al', 'ves']",3,0.5,602.153846153846,1.0
artbrace,N,8,"['Ġ', 'art', 'brac', 'e']",3,0.5,686.871794871795,1.0
artbreed,N,8,"['Ġ', 'art', 'breed']",2,0.625,660.0,0.973684210526316
artbrow,N,7,"['Ġ', 'art', 'brow']",2,0.5714285714285714,670.305555555556,0.973684210526316
artcase,N,7,"['Ġ', 'art', 'cas', 'e']",3,0.4285714285714286,781.806451612903,0.842105263157895
artered,N,7,"['Ġ', 'arter', 'ed']",2,0.5714285714285714,670.135135135135,0.95
arters,N,6,"['Ġ', 'art', 'ers']",2,0.5,595.264705882353,0.9
artlack,N,7,"['Ġ', 'art', 'lack']",2,0.5714285714285714,604.631578947368,1.0
artlacks,N,8,"['Ġ', 'art', 'lack', 's']",3,0.5,621.324324324324,0.95
artle,N,5,"['Ġ', 'art', 'le']",2,0.4,678.59375,0.921052631578947
artled,N,6,"['Ġ', 'art', 'led']",2,0.5,648.444444444444,0.947368421052632
artler,N,6,"['Ġ', 'art', 'ler']",2,0.5,701.083333333333,1.0
artlers,N,7,"['Ġ', 'art', 'l', 'ers']",3,0.4285714285714286,769.842105263158,0.975
artles,N,6,"['Ġ', 'art', 'les']",2,0.5,654.942857142857,0.921052631578947
artling,N,7,"['Ġ', 'art', 'ling']",2,0.5714285714285714,674.354838709677,0.921052631578947
artlists,N,8,"['Ġ', 'art', 'list', 's']",3,0.5,844.83870967742,0.894736842105263
