Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
amler,N,5,"['am', '##ler']",1,0.6,624.657894736842,1.0
amlers,N,6,"['am', '##ler', '##s']",2,0.5,625.775,1.0
amlo,N,4,"['am', '##lo']",1,0.5,535.15,1.0
amlos,N,5,"['am', '##los']",1,0.6,547.736842105263,1.0
ammedes,N,7,"['am', '##mede', '##s']",2,0.5714285714285714,639.638888888889,0.975
ammet,N,5,"['am', '##met']",1,0.6,603.972222222222,1.0
ammete,N,6,"['am', '##mete']",1,0.6666666666666667,643.552631578947,0.975
ammict,N,6,"['am', '##mic', '##t']",2,0.5,557.131578947368,1.0
amna,N,4,"['am', '##na']",1,0.5,559.756756756757,0.975
amning,N,6,"['am', '##ning']",1,0.6666666666666667,618.102564102564,1.0
amns,N,4,"['am', '##ns']",1,0.5,604.538461538462,1.0
amom,N,4,"['am', '##om']",1,0.5,694.589743589744,0.975
amoubt,N,6,"['am', '##oub', '##t']",2,0.5,636.307692307692,0.975
ampaigns,N,8,"['am', '##paig', '##ns']",2,0.625,612.55,1.0
ampgrair,N,8,"['am', '##p', '##grai', '##r']",3,0.5,612.21052631579,1.0
ampgrairs,N,9,"['am', '##p', '##grai', '##rs']",3,0.5555555555555556,624.184210526316,1.0
ampist,N,6,"['am', '##pi', '##st']",2,0.5,718.371428571429,0.95
ampiste,N,7,"['am', '##piste']",1,0.7142857142857143,615.358974358974,1.0
amplal,N,6,"['am', '##pla', '##l']",2,0.5,578.55,1.0
amrays,N,6,"['am', '##ray', '##s']",2,0.5,614.75,0.973684210526316
amsha,N,5,"['am', '##sha']",1,0.6,527.842105263158,1.0
amsice,N,6,"['am', '##sic', '##e']",2,0.5,542.975,1.0
amsine,N,6,"['am', '##sin', '##e']",2,0.5,583.461538461538,0.975
amtan,N,5,"['am', '##tan']",1,0.6,554.225,1.0
amwere,N,6,"['am', '##were']",1,0.6666666666666667,552.921052631579,1.0
amwight,N,7,"['am', '##wight']",1,0.7142857142857143,643.358974358974,0.975
anacs,N,5,"['an', '##ac', '##s']",2,0.4,563.15,1.0
anains,N,6,"['an', '##ains']",1,0.6666666666666667,580.15,1.0
anarms,N,6,"['an', '##arm', '##s']",2,0.5,597.6,1.0
anbet,N,5,"['an', '##bet']",1,0.6,561.837837837838,1.0
anbrams,N,7,"['an', '##bra', '##ms']",2,0.5714285714285714,565.275,1.0
anceards,N,8,"['an', '##cea', '##rds']",2,0.625,597.85,1.0
anced,N,5,"['an', '##ced']",1,0.6,628.857142857143,0.921052631578947
anch,N,4,"['an', '##ch']",1,0.5,661.16129032258,0.868421052631579
ancher,N,6,"['an', '##cher']",1,0.6666666666666667,801.047619047619,0.631578947368421
anches,N,6,"['an', '##ches']",1,0.6666666666666667,694.432432432432,0.925
anchpays,N,8,"['an', '##ch', '##pay', '##s']",3,0.5,619.684210526316,1.0
anchta,N,6,"['an', '##cht', '##a']",2,0.5,587.973684210526,1.0
ancilled,N,8,"['an', '##cill', '##ed']",2,0.625,652.916666666667,0.973684210526316
ancing,N,6,"['an', '##cing']",1,0.6666666666666667,645.228571428571,0.921052631578947
ancoose,N,7,"['an', '##coo', '##se']",2,0.5714285714285714,564.128205128205,0.975
ancs,N,4,"['an', '##cs']",1,0.5,578.473684210526,1.0
ancy,N,4,"['an', '##cy']",1,0.5,613.0,1.0
andas,N,5,"['and', '##as']",1,0.6,592.461538461538,0.975
andow,N,5,"['and', '##ow']",1,0.6,576.384615384615,0.975
andrar,N,6,"['and', '##rar']",1,0.6666666666666667,596.868421052632,1.0
andrars,N,7,"['and', '##rar', '##s']",2,0.5714285714285714,598.875,1.0
anea,N,4,"['an', '##ea']",1,0.5,597.5,0.975
aneat,N,5,"['an', '##eat']",1,0.6,561.325,1.0
aneau,N,5,"['an', '##eau']",1,0.6,545.15,1.0
anebome,N,7,"['an', '##eb', '##ome']",2,0.5714285714285714,598.421052631579,1.0
aned,N,4,"['an', '##ed']",1,0.5,584.64,0.987179487179487
anemns,N,6,"['an', '##em', '##ns']",2,0.5,656.527777777778,1.0
aner,N,4,"['an', '##er']",1,0.5,587.947368421053,1.0
anfals,N,6,"['an', '##fal', '##s']",2,0.5,613.846153846154,0.975
anfol,N,5,"['an', '##fol']",1,0.6,566.85,1.0
angder,N,6,"['an', '##gd', '##er']",2,0.5,618.736842105263,1.0
angders,N,7,"['an', '##gd', '##ers']",2,0.5714285714285714,593.368421052632,1.0
angdete,N,7,"['an', '##gd', '##ete']",2,0.5714285714285714,607.631578947368,1.0
angeing,N,7,"['an', '##ge', '##ing']",2,0.5714285714285714,827.30303030303,0.95
angies,N,6,"['an', '##gie', '##s']",2,0.5,658.764705882353,0.9
angkill,N,7,"['an', '##gki', '##ll']",2,0.5714285714285714,550.6,1.0
angrired,N,8,"['an', '##gri', '##red']",2,0.625,638.166666666667,1.0
angsits,N,7,"['an', '##gs', '##its']",2,0.5714285714285714,645.897435897436,1.0
anguals,N,7,"['an', '##gua', '##ls']",2,0.5714285714285714,635.71052631579,0.95
anid,N,4,"['an', '##id']",1,0.5,641.575,1.0
anire,N,5,"['an', '##ire']",1,0.6,579.657894736842,1.0
anired,N,6,"['an', '##ired']",1,0.6666666666666667,622.263157894737,1.0
ankhiles,N,8,"['an', '##kh', '##iles']",2,0.625,633.513513513514,1.0
ankicks,N,7,"['an', '##ki', '##cks']",2,0.5714285714285714,669.684210526316,1.0
anks,N,4,"['an', '##ks']",1,0.5,625.527777777778,0.947368421052632
annaled,N,7,"['an', '##nal', '##ed']",2,0.5714285714285714,716.225806451613,0.85
annalked,N,8,"['an', '##nal', '##ked']",2,0.625,614.28947368421,1.0
annatched,N,9,"['an', '##nat', '##ched']",2,0.6666666666666667,648.525,1.0
annaws,N,6,"['an', '##naw', '##s']",2,0.5,571.410256410256,1.0
anned,N,5,"['an', '##ned']",1,0.6,644.945945945946,0.973684210526316
anneived,N,8,"['an', '##ne', '##ived']",2,0.625,605.25,0.973684210526316
annise,N,6,"['an', '##nis', '##e']",2,0.5,634.21875,0.842105263157895
anob,N,4,"['an', '##ob']",1,0.5,654.810810810811,0.95
anom,N,4,"['an', '##om']",1,0.5,679.290322580645,0.85
anopt,N,5,"['an', '##opt']",1,0.6,568.875,1.0
anote,N,5,"['an', '##ote']",1,0.6,752.793103448276,0.8
ansham,N,6,"['an', '##sha', '##m']",2,0.5,626.864864864865,0.973684210526316
anshrix,N,7,"['an', '##sh', '##ri', '##x']",3,0.4285714285714286,615.65,1.0
anslipt,N,7,"['an', '##sli', '##pt']",2,0.5714285714285714,590.351351351351,1.0
ansshome,N,8,"['an', '##ss', '##home']",2,0.625,652.025641025641,1.0
anst,N,4,"['an', '##st']",1,0.5,671.323529411765,0.894736842105263
ansus,N,5,"['an', '##sus']",1,0.6,702.735294117647,0.947368421052632
ansuy,N,5,"['an', '##su', '##y']",2,0.4,532.27027027027,0.973684210526316
ansved,N,6,"['an', '##sv', '##ed']",2,0.5,574.35,1.0
answens,N,7,"['answe', '##ns']",1,0.7142857142857143,646.2,0.947368421052632
antail,N,6,"['ant', '##ail']",1,0.6666666666666667,669.057142857143,0.947368421052632
antalves,N,8,"['ant', '##alv', '##es']",2,0.625,623.026315789474,1.0
antarme,N,7,"['ant', '##arme']",1,0.7142857142857143,558.923076923077,1.0
antaxe,N,6,"['ant', '##axe']",1,0.6666666666666667,602.783783783784,0.973684210526316
antaxed,N,7,"['ant', '##axe', '##d']",2,0.5714285714285714,602.081081081081,1.0
antay,N,5,"['ant', '##ay']",1,0.6,637.918918918919,1.0
anteging,N,8,"['ant', '##egin', '##g']",2,0.625,624.648648648649,1.0
anthel,N,6,"['ant', '##hel']",1,0.6666666666666667,680.026315789474,1.0
anthorse,N,8,"['ant', '##hors', '##e']",2,0.625,667.588235294118,0.973684210526316
antiss,N,6,"['ant', '##iss']",1,0.6666666666666667,630.028571428571,0.947368421052632
antleres,N,8,"['ant', '##ler', '##es']",2,0.625,794.413793103448,0.921052631578947
antox,N,5,"['ant', '##ox']",1,0.6,593.641025641026,0.975
antu,N,4,"['ant', '##u']",1,0.5,535.368421052632,1.0
antyl,N,5,"['ant', '##yl']",1,0.6,578.108108108108,1.0
anun,N,4,"['an', '##un']",1,0.5,673.89552238806,0.884615384615385
anveashed,N,9,"['an', '##vea', '##shed']",2,0.6666666666666667,669.885714285714,1.0
anvend,N,6,"['an', '##ven', '##d']",2,0.5,600.71052631579,1.0
anvy,N,4,"['an', '##vy']",1,0.5,668.648648648649,0.975
anwot,N,5,"['an', '##wo', '##t']",2,0.4,566.28947368421,1.0
anx,N,3,"['an', '##x']",1,0.33333333333333337,604.810810810811,0.974358974358974
anyne,N,5,"['any', '##ne']",1,0.6,541.692307692308,1.0
aoade,N,5,"['a', '##oade']",1,0.6,562.75,1.0
aoers,N,5,"['a', '##oe', '##rs']",2,0.4,547.25,1.0
aoft,N,4,"['a', '##of', '##t']",2,0.25,601.394736842105,1.0
aouse,N,5,"['a', '##ouse']",1,0.6,630.864864864865,0.973684210526316
apeard,N,6,"['ap', '##eard']",1,0.6666666666666667,675.756756756757,0.925
apeeve,N,6,"['ap', '##eev', '##e']",2,0.5,595.3125,0.973684210526316
aper,N,4,"['ap', '##er']",1,0.5,556.771428571429,1.0
apests,N,6,"['ap', '##est', '##s']",2,0.5,662.085714285714,0.973684210526316
apevouse,N,8,"['ap', '##evo', '##use']",2,0.625,604.052631578947,1.0
apeze,N,5,"['ap', '##eze']",1,0.6,628.272727272727,0.921052631578947
aphed,N,5,"['ap', '##hed']",1,0.6,553.105263157895,0.95
aphoot,N,6,"['ap', '##hoo', '##t']",2,0.5,544.51282051282,1.0
aphs,N,4,"['ap', '##h', '##s']",2,0.25,641.538461538462,1.0
apile,N,5,"['ap', '##ile']",1,0.6,654.914285714286,0.947368421052632
apille,N,6,"['ap', '##ille']",1,0.6666666666666667,570.842105263158,0.975
apine,N,5,"['ap', '##ine']",1,0.6,663.735294117647,0.894736842105263
apips,N,5,"['ap', '##ips']",1,0.6,570.351351351351,1.0
aplol,N,5,"['ap', '##lo', '##l']",2,0.4,505.702702702703,1.0
apock,N,5,"['ap', '##ock']",1,0.6,585.871794871795,1.0
apose,N,5,"['ap', '##ose']",1,0.6,638.481481481482,0.7
appalves,N,8,"['app', '##alv', '##es']",2,0.625,653.756756756757,1.0
apper,N,5,"['app', '##er']",1,0.6,648.176470588235,0.925
appers,N,6,"['app', '##ers']",1,0.6666666666666667,715.666666666667,0.825
appiant,N,7,"['app', '##iant']",1,0.7142857142857143,638.27027027027,0.95
appiene,N,7,"['app', '##ien', '##e']",2,0.5714285714285714,557.764705882353,0.973684210526316
appiened,N,8,"['app', '##ien', '##ed']",2,0.625,662.815789473684,1.0
appins,N,6,"['app', '##ins']",1,0.6666666666666667,615.815789473684,1.0
appleams,N,8,"['appl', '##eam', '##s']",2,0.625,598.871794871795,0.975
appliene,N,8,"['appl', '##ien', '##e']",2,0.625,647.8,1.0
appoomed,N,8,"['app', '##oom', '##ed']",2,0.625,637.473684210526,1.0
appoose,N,7,"['app', '##oose']",1,0.7142857142857143,665.571428571429,0.921052631578947
apprale,N,7,"['app', '##ral', '##e']",2,0.5714285714285714,618.378378378378,0.973684210526316
apprarns,N,8,"['app', '##rar', '##ns']",2,0.625,605.842105263158,1.0
apprimed,N,8,"['app', '##rime', '##d']",2,0.625,626.631578947368,0.975
apprombed,N,9,"['app', '##rom', '##bed']",2,0.6666666666666667,644.657894736842,0.975
approste,N,8,"['app', '##ros', '##te']",2,0.625,732.657142857143,0.947368421052632
apshosed,N,8,"['ap', '##sho', '##sed']",2,0.625,641.736842105263,1.0
apsteach,N,8,"['ap', '##stea', '##ch']",2,0.625,604.459459459459,1.0
apsteached,N,10,"['ap', '##stea', '##ched']",2,0.7,671.71052631579,1.0
apstide,N,7,"['ap', '##sti', '##de']",2,0.5714285714285714,595.461538461538,1.0
aptign,N,6,"['ap', '##tig', '##n']",2,0.5,583.28947368421,1.0
aptile,N,6,"['ap', '##tile']",1,0.6666666666666667,686.846153846154,0.975
aptives,N,7,"['ap', '##tive', '##s']",2,0.5714285714285714,644.864864864865,1.0
apwra,N,5,"['ap', '##wr', '##a']",2,0.4,556.184210526316,1.0
aqu,N,3,"['a', '##qu']",1,0.33333333333333337,580.558441558442,1.0
arains,N,6,"['ar', '##ains']",1,0.6666666666666667,617.297297297297,1.0
arayed,N,6,"['ar', '##ayed']",1,0.6666666666666667,709.966666666667,0.789473684210526
arbect,N,6,"['ar', '##bec', '##t']",2,0.5,575.025641025641,0.975
arbered,N,7,"['ar', '##bere', '##d']",2,0.5714285714285714,672.8,0.95
arberns,N,7,"['ar', '##bern', '##s']",2,0.5714285714285714,623.775,1.0
arbers,N,6,"['ar', '##bers']",1,0.6666666666666667,582.852941176471,0.894736842105263
arbing,N,6,"['ar', '##bing']",1,0.6666666666666667,614.525,1.0
arbyes,N,6,"['ar', '##by', '##es']",2,0.5,539.631578947368,1.0
archdims,N,8,"['ar', '##ch', '##di', '##ms']",3,0.5,645.421052631579,1.0
ardorn,N,6,"['ar', '##dor', '##n']",2,0.5,628.52,0.725
ardstice,N,8,"['ar', '##ds', '##tice']",2,0.625,666.7,1.0
arecand,N,7,"['are', '##can', '##d']",2,0.5714285714285714,587.051282051282,1.0
arecands,N,8,"['are', '##can', '##ds']",2,0.625,651.9,1.0
arecul,N,6,"['are', '##cul']",1,0.6666666666666667,541.35,1.0
arehorse,N,8,"['are', '##hors', '##e']",2,0.625,754.027027027027,0.973684210526316
arends,N,6,"['are', '##nds']",1,0.6666666666666667,652.083333333333,0.973684210526316
arfed,N,5,"['ar', '##fe', '##d']",2,0.4,599.135135135135,1.0
arge,N,4,"['ar', '##ge']",1,0.5,701.415384615385,0.846153846153846
argly,N,5,"['ar', '##gly']",1,0.6,699.676470588235,0.947368421052632
argops,N,6,"['ar', '##go', '##ps']",2,0.5,578.275,1.0
arick,N,5,"['ar', '##ick']",1,0.6,580.78947368421,1.0
arine,N,5,"['ar', '##ine']",1,0.6,677.102564102564,1.0
arir,N,4,"['ar', '##ir']",1,0.5,566.435897435897,0.975
arldess,N,7,"['ar', '##ldes', '##s']",2,0.5714285714285714,604.243243243243,1.0
arlect,N,6,"['ar', '##lect']",1,0.6666666666666667,620.384615384615,1.0
arls,N,4,"['ar', '##ls']",1,0.5,554.131578947368,1.0
armbile,N,7,"['arm', '##bile']",1,0.7142857142857143,652.837837837838,0.95
armhols,N,7,"['arm', '##hol', '##s']",2,0.5714285714285714,687.864864864865,0.925
armiage,N,7,"['arm', '##iage']",1,0.7142857142857143,701.257142857143,0.921052631578947
armioned,N,8,"['arm', '##ioned']",1,0.75,645.578947368421,0.975
armth,N,5,"['arm', '##th']",1,0.6,622.361111111111,0.9
arnouns,N,7,"['ar', '##noun', '##s']",2,0.5714285714285714,581.342857142857,0.947368421052632
arnows,N,6,"['ar', '##nows']",1,0.6666666666666667,591.78947368421,1.0
arorse,N,6,"['ar', '##orse']",1,0.6666666666666667,725.088235294118,0.973684210526316
arort,N,5,"['ar', '##ort']",1,0.6,631.15,1.0
arosed,N,6,"['ar', '##osed']",1,0.6666666666666667,828.65,0.675
aroves,N,6,"['ar', '##oves']",1,0.6666666666666667,596.435897435897,0.975
arows,N,5,"['ar', '##ows']",1,0.6,713.322580645161,0.868421052631579
arpan,N,5,"['ar', '##pan']",1,0.6,560.282051282051,0.975
arpode,N,6,"['ar', '##po', '##de']",2,0.5,579.864864864865,1.0
arpodes,N,7,"['ar', '##po', '##des']",2,0.5714285714285714,580.48717948718,1.0
arpone,N,6,"['ar', '##pone']",1,0.6666666666666667,615.78947368421,1.0
arque,N,5,"['ar', '##que']",1,0.6,678.837837837838,0.975
arraps,N,6,"['arra', '##ps']",1,0.6666666666666667,620.947368421053,1.0
arreged,N,7,"['ar', '##reg', '##ed']",2,0.5714285714285714,654.026315789474,0.975
arrells,N,7,"['ar', '##rell', '##s']",2,0.5714285714285714,556.351351351351,1.0
arrops,N,6,"['ar', '##rop', '##s']",2,0.5,639.552631578947,1.0
arrord,N,6,"['ar', '##ror', '##d']",2,0.5,600.179487179487,0.975
arrorned,N,8,"['ar', '##ror', '##ned']",2,0.625,653.918918918919,0.975
arrose,N,6,"['ar', '##ros', '##e']",2,0.5,664.384615384615,0.342105263157895
arrotte,N,7,"['ar', '##rot', '##te']",2,0.5714285714285714,547.45,1.0
arrouched,N,9,"['ar', '##rou', '##ched']",2,0.6666666666666667,652.027027027027,0.925
arroved,N,7,"['ar', '##roved']",1,0.7142857142857143,826.384615384615,0.675
arrs,N,4,"['ar', '##rs']",1,0.5,553.460526315789,0.974358974358974
arrudes,N,7,"['ar', '##rude', '##s']",2,0.5714285714285714,672.083333333333,0.947368421052632
arrume,N,6,"['ar', '##rum', '##e']",2,0.5,608.230769230769,1.0
arrure,N,6,"['ar', '##ru', '##re']",2,0.5,695.285714285714,0.925
arsebile,N,8,"['ar', '##se', '##bile']",2,0.625,680.388888888889,0.973684210526316
arser,N,5,"['ar', '##ser']",1,0.6,706.857142857143,0.921052631578947
arsher,N,6,"['ar', '##she', '##r']",2,0.5,654.837837837838,0.95
arshers,N,7,"['ar', '##she', '##rs']",2,0.5714285714285714,646.702702702703,0.975
arshes,N,6,"['ar', '##shes']",1,0.6666666666666667,792.029411764706,0.894736842105263
arsows,N,6,"['ar', '##so', '##ws']",2,0.5,643.72972972973,0.973684210526316
arste,N,5,"['ar', '##ste']",1,0.6,575.51282051282,1.0
arstered,N,8,"['ar', '##stered']",1,0.75,681.153846153846,0.975
arsters,N,7,"['ar', '##sters']",1,0.7142857142857143,665.763157894737,1.0
arsye,N,5,"['ar', '##sy', '##e']",2,0.4,595.71052631579,1.0
artache,N,7,"['art', '##ache']",1,0.7142857142857143,733.714285714286,0.973684210526316
artalves,N,8,"['art', '##alv', '##es']",2,0.625,602.153846153846,1.0
artbrace,N,8,"['art', '##bra', '##ce']",2,0.625,686.871794871795,1.0
artbreed,N,8,"['art', '##bree', '##d']",2,0.625,660.0,0.973684210526316
artbrow,N,7,"['art', '##brow']",1,0.7142857142857143,670.305555555556,0.973684210526316
artcase,N,7,"['art', '##case']",1,0.7142857142857143,781.806451612903,0.842105263157895
artered,N,7,"['arter', '##ed']",1,0.7142857142857143,670.135135135135,0.95
arters,N,6,"['arter', '##s']",1,0.6666666666666667,595.264705882353,0.9
artlack,N,7,"['art', '##lack']",1,0.7142857142857143,604.631578947368,1.0
artlacks,N,8,"['art', '##lack', '##s']",2,0.625,621.324324324324,0.95
artle,N,5,"['art', '##le']",1,0.6,678.59375,0.921052631578947
artled,N,6,"['art', '##led']",1,0.6666666666666667,648.444444444444,0.947368421052632
artler,N,6,"['art', '##ler']",1,0.6666666666666667,701.083333333333,1.0
artlers,N,7,"['art', '##ler', '##s']",2,0.5714285714285714,769.842105263158,0.975
artles,N,6,"['art', '##les']",1,0.6666666666666667,654.942857142857,0.921052631578947
artling,N,7,"['art', '##ling']",1,0.7142857142857143,674.354838709677,0.921052631578947
artlists,N,8,"['art', '##list', '##s']",2,0.625,844.83870967742,0.894736842105263
artmall,N,7,"['art', '##mall']",1,0.7142857142857143,622.210526315789,1.0
artnent,N,7,"['art', '##nent']",1,0.7142857142857143,629.026315789474,1.0
artnents,N,8,"['art', '##nents']",1,0.75,587.475,1.0
artnun,N,6,"['art', '##nun']",1,0.6666666666666667,573.513513513514,1.0
artnuns,N,7,"['art', '##nun', '##s']",2,0.5714285714285714,588.692307692308,1.0
artrer,N,6,"['art', '##rer']",1,0.6666666666666667,591.526315789474,1.0
artrimes,N,8,"['art', '##rime', '##s']",2,0.625,686.205128205128,1.0
artsock,N,7,"['art', '##soc', '##k']",2,0.5714285714285714,664.382352941176,0.925
artstrap,N,8,"['art', '##stra', '##p']",2,0.625,748.162162162162,0.973684210526316
artstrew,N,8,"['art', '##stre', '##w']",2,0.625,612.135135135135,0.925
arttides,N,8,"['art', '##tid', '##es']",2,0.625,636.945945945946,0.95
arttip,N,6,"['art', '##tip']",1,0.6666666666666667,579.0,1.0
arttort,N,7,"['art', '##tor', '##t']",2,0.5714285714285714,583.425,1.0
arttorts,N,8,"['art', '##tor', '##ts']",2,0.625,626.333333333333,1.0
arude,N,5,"['ar', '##ude']",1,0.6,642.205479452055,0.948717948717949
arvan,N,5,"['ar', '##van']",1,0.6,596.972972972973,0.973684210526316
arvas,N,5,"['ar', '##vas']",1,0.6,572.722222222222,0.973684210526316
arves,N,5,"['ar', '##ves']",1,0.6,617.173333333333,0.961538461538462
asade,N,5,"['as', '##ade']",1,0.6,638.405405405405,0.925
asades,N,6,"['as', '##ades']",1,0.6666666666666667,658.783783783784,0.925
asaids,N,6,"['as', '##aid', '##s']",2,0.5,597.225,1.0
asan,N,4,"['as', '##an']",1,0.5,641.35,1.0
asass,N,5,"['as', '##ass']",1,0.6,629.815789473684,0.975
asaws,N,5,"['as', '##aw', '##s']",2,0.4,576.21052631579,1.0
ascact,N,6,"['as', '##cac', '##t']",2,0.5,664.605263157895,1.0
ascad,N,5,"['as', '##cad']",1,0.6,600.05,1.0
ascaft,N,6,"['as', '##ca', '##ft']",2,0.5,641.142857142857,0.973684210526316
ascans,N,6,"['as', '##can', '##s']",2,0.5,648.368421052632,1.0
ascer,N,5,"['as', '##cer']",1,0.6,665.805555555556,0.95
aschess,N,7,"['as', '##ches', '##s']",2,0.5714285714285714,573.948717948718,0.975
ascole,N,6,"['as', '##col', '##e']",2,0.5,574.875,1.0
ascrise,N,7,"['as', '##cri', '##se']",2,0.5714285714285714,668.837837837838,0.973684210526316
ascude,N,6,"['as', '##cu', '##de']",2,0.5,579.371428571429,0.921052631578947
ascudes,N,7,"['as', '##cu', '##des']",2,0.5714285714285714,687.371428571429,0.947368421052632
ascures,N,7,"['as', '##cure', '##s']",2,0.5714285714285714,710.366666666667,0.81578947368421
asdice,N,6,"['as', '##dic', '##e']",2,0.5,607.756756756757,1.0
asdise,N,6,"['as', '##dis', '##e']",2,0.5,630.75,1.0
asdised,N,7,"['as', '##dis', '##ed']",2,0.5714285714285714,624.416666666667,1.0
ased,N,4,"['as', '##ed']",1,0.5,678.0,1.0
asedess,N,7,"['as', '##ede', '##ss']",2,0.5714285714285714,616.297297297297,1.0
asee,N,4,"['as', '##ee']",1,0.5,547.184210526316,1.0
aseem,N,5,"['as', '##eem']",1,0.6,649.973684210526,0.95
aseft,N,5,"['as', '##eft']",1,0.6,544.157894736842,1.0
asers,N,5,"['as', '##ers']",1,0.6,636.435897435897,1.0
asgent,N,6,"['as', '##gent']",1,0.6666666666666667,640.184210526316,1.0
asgert,N,6,"['as', '##ger', '##t']",2,0.5,557.394736842105,1.0
ashait,N,6,"['as', '##hai', '##t']",2,0.5,553.081081081081,1.0
ashdess,N,7,"['as', '##hd', '##ess']",2,0.5714285714285714,627.526315789474,1.0
ashits,N,6,"['as', '##hit', '##s']",2,0.5,622.394736842105,1.0
ashoved,N,7,"['as', '##hove', '##d']",2,0.5714285714285714,623.052631578947,0.975
ashpen,N,6,"['as', '##h', '##pen']",2,0.5,740.363636363636,0.868421052631579
ashstall,N,8,"['as', '##hsta', '##ll']",2,0.625,633.307692307692,0.975
ashtan,N,6,"['as', '##hta', '##n']",2,0.5,659.162162162162,1.0
asias,N,5,"['as', '##ias']",1,0.6,727.904761904762,0.605263157894737
asit,N,4,"['as', '##it']",1,0.5,583.555555555556,0.947368421052632
asjered,N,7,"['as', '##jer', '##ed']",2,0.5714285714285714,557.894736842105,1.0
aslacts,N,7,"['as', '##lac', '##ts']",2,0.5714285714285714,590.973684210526,1.0
aslaw,N,5,"['as', '##law']",1,0.6,600.333333333333,0.973684210526316
aslyred,N,7,"['as', '##ly', '##red']",2,0.5714285714285714,555.21052631579,1.0
asmots,N,6,"['as', '##mot', '##s']",2,0.5,597.815789473684,1.0
asmured,N,7,"['as', '##mur', '##ed']",2,0.5714285714285714,702.081081081081,0.973684210526316
asmust,N,6,"['as', '##mu', '##st']",2,0.5,588.153846153846,0.975
asocks,N,6,"['as', '##ocks']",1,0.6666666666666667,568.225,1.0
asoft,N,5,"['as', '##of', '##t']",2,0.4,581.25,1.0
asoi,N,4,"['as', '##oi']",1,0.5,587.769230769231,1.0
asoln,N,5,"['as', '##ol', '##n']",2,0.4,525.315789473684,1.0
asols,N,5,"['as', '##ols']",1,0.6,612.388888888889,0.973684210526316
asop,N,4,"['as', '##op']",1,0.5,581.575757575758,0.894736842105263
asorts,N,6,"['as', '##orts']",1,0.6666666666666667,757.555555555556,0.75
asosks,N,6,"['as', '##os', '##ks']",2,0.5,545.513513513514,1.0
asoused,N,7,"['as', '##ouse', '##d']",2,0.5714285714285714,766.694444444444,0.947368421052632
