Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
aloiled,N,7,"['Ġ', 'alo', 'iled']",2,0.5714285714285714,665.45945945946,1.0
alolds,N,6,"['Ġ', 'al', 'olds']",2,0.5,575.631578947368,1.0
alord,N,5,"['Ġ', 'alo', 'rd']",2,0.4,688.0,0.875
aloss,N,5,"['Ġ', 'al', 'oss']",2,0.4,713.583333333333,0.925
alped,N,5,"['Ġ', 'al', 'ped']",2,0.4,659.516129032258,0.775
alpen,N,5,"['Ġ', 'al', 'pen']",2,0.4,685.0,0.275
alping,N,6,"['Ġ', 'alp', 'ing']",2,0.5,738.933333333333,0.8
alsehorts,N,9,"['Ġ', 'als', 'eho', 'rts']",3,0.5555555555555556,659.275,1.0
alspouch,N,8,"['Ġ', 'als', 'pou', 'ch']",3,0.5,632.0,1.0
alsund,N,6,"['Ġ', 'a', 'lsu', 'nd']",3,0.33333333333333337,571.947368421053,1.0
alsunds,N,7,"['Ġ', 'als', 'un', 'ds']",3,0.4285714285714286,583.055555555556,1.0
althos,N,6,"['Ġ', 'al', 'thos']",2,0.5,598.702702702703,0.95
altzed,N,6,"['Ġ', 'al', 'tz', 'ed']",3,0.33333333333333337,601.236842105263,0.987179487179487
alvim,N,5,"['Ġ', 'al', 'vim']",2,0.4,556.28947368421,1.0
alylls,N,6,"['Ġ', 'al', 'ylls']",2,0.5,597.108108108108,1.0
amape,N,5,"['Ġ', 'ama', 'pe']",2,0.4,645.567567567568,1.0
amately,N,7,"['Ġ', 'ama', 'tely']",2,0.5714285714285714,711.4,1.0
amaus,N,5,"['Ġ', 'ama', 'us']",2,0.4,555.631578947368,0.975
ambent,N,6,"['Ġ', 'am', 'bent']",2,0.5,731.057971014493,0.884615384615385
ambents,N,7,"['Ġ', 'am', 'ben', 'ts']",3,0.4285714285714286,686.1875,0.842105263157895
ambert,N,6,"['Ġ', 'am', 'bert']",2,0.5,646.45945945946,1.0
amberts,N,7,"['Ġ', 'ambe', 'rts']",2,0.5714285714285714,626.842105263158,0.975
ambess,N,6,"['Ġ', 'ambe', 'ss']",2,0.5,633.65,1.0
ambessed,N,8,"['Ġ', 'ambe', 'ssed']",2,0.625,750.305555555556,0.95
ambets,N,6,"['Ġ', 'amb', 'ets']",2,0.5,640.114285714286,0.921052631578947
ambic,N,5,"['Ġ', 'amb', 'ic']",2,0.4,645.057142857143,0.9
ambind,N,6,"['Ġ', 'amb', 'ind']",2,0.5,637.846153846154,1.0
ambs,N,4,"['Ġ', 'am', 'bs']",2,0.25,623.945945945946,1.0
amcars,N,6,"['Ġ', 'a', 'mca', 'rs']",3,0.33333333333333337,565.51282051282,0.975
amed,N,4,"['Ġ', 'amed']",1,0.5,662.928571428571,0.91025641025641
ameg,N,4,"['Ġ', 'am', 'eg']",2,0.25,559.243243243243,0.975
ameshed,N,7,"['Ġ', 'am', 'eshed']",2,0.5714285714285714,650.796875,0.871794871794872
amett,N,5,"['Ġ', 'am', 'ett']",2,0.4,593.368421052632,1.0
amhance,N,7,"['Ġ', 'amh', 'an', 'ce']",3,0.4285714285714286,718.684210526316,1.0
amho,N,4,"['Ġ', 'amh', 'o']",2,0.25,561.756756756757,0.973684210526316
amiance,N,7,"['Ġ', 'am', 'ian', 'ce']",3,0.4285714285714286,728.352941176471,0.85
amias,N,5,"['Ġ', 'am', 'ias']",2,0.4,635.23076923077,0.975
amibed,N,6,"['Ġ', 'ami', 'bed']",2,0.5,596.307692307692,0.975
amion,N,5,"['Ġ', 'ami', 'on']",2,0.4,608.538461538462,0.975
amiques,N,7,"['Ġ', 'am', 'iq', 'ues']",3,0.4285714285714286,653.162162162162,0.925
amise,N,5,"['Ġ', 'am', 'ise']",2,0.4,671.322580645161,0.842105263157895
amives,N,6,"['Ġ', 'am', 'ives']",2,0.5,573.394736842105,1.0
amler,N,5,"['Ġ', 'aml', 'er']",2,0.4,624.657894736842,1.0
amlers,N,6,"['Ġ', 'a', 'mle', 'rs']",3,0.33333333333333337,625.775,1.0
amlo,N,4,"['Ġ', 'am', 'lo']",2,0.25,535.15,1.0
amlos,N,5,"['Ġ', 'aml', 'os']",2,0.4,547.736842105263,1.0
ammedes,N,7,"['Ġ', 'amm', 'edes']",2,0.5714285714285714,639.638888888889,0.975
ammet,N,5,"['Ġ', 'ammet']",1,0.6,603.972222222222,1.0
ammete,N,6,"['Ġ', 'amm', 'ete']",2,0.5,643.552631578947,0.975
ammict,N,6,"['Ġ', 'amm', 'ict']",2,0.5,557.131578947368,1.0
amna,N,4,"['Ġ', 'amn', 'a']",2,0.25,559.756756756757,0.975
amning,N,6,"['Ġ', 'amn', 'ing']",2,0.5,618.102564102564,1.0
amns,N,4,"['Ġ', 'am', 'ns']",2,0.25,604.538461538462,1.0
amom,N,4,"['Ġ', 'amom']",1,0.5,694.589743589744,0.975
amoubt,N,6,"['Ġ', 'amo', 'ubt']",2,0.5,636.307692307692,0.975
ampaigns,N,8,"['Ġ', 'amp', 'ai', 'gns']",3,0.5,612.55,1.0
ampgrair,N,8,"['Ġ', 'am', 'pg', 'ra', 'ir']",4,0.375,612.21052631579,1.0
ampgrairs,N,9,"['Ġ', 'am', 'pg', 'rai', 'rs']",4,0.4444444444444444,624.184210526316,1.0
ampist,N,6,"['Ġ', 'amp', 'ist']",2,0.5,718.371428571429,0.95
ampiste,N,7,"['Ġ', 'amp', 'is', 'te']",3,0.4285714285714286,615.358974358974,1.0
amplal,N,6,"['Ġ', 'amp', 'lal']",2,0.5,578.55,1.0
amrays,N,6,"['Ġ', 'a', 'mra', 'ys']",3,0.33333333333333337,614.75,0.973684210526316
amsha,N,5,"['Ġ', 'ams', 'ha']",2,0.4,527.842105263158,1.0
amsice,N,6,"['Ġ', 'ams', 'ice']",2,0.5,542.975,1.0
amsine,N,6,"['Ġ', 'ams', 'ine']",2,0.5,583.461538461538,0.975
amtan,N,5,"['Ġ', 'amt', 'an']",2,0.4,554.225,1.0
amwere,N,6,"['Ġ', 'am', 'were']",2,0.5,552.921052631579,1.0
amwight,N,7,"['Ġ', 'am', 'wi', 'ght']",3,0.4285714285714286,643.358974358974,0.975
anacs,N,5,"['Ġ', 'ana', 'cs']",2,0.4,563.15,1.0
anains,N,6,"['Ġ', 'anai', 'ns']",2,0.5,580.15,1.0
anarms,N,6,"['Ġ', 'anar', 'ms']",2,0.5,597.6,1.0
anbet,N,5,"['Ġ', 'an', 'bet']",2,0.4,561.837837837838,1.0
anbrams,N,7,"['Ġ', 'an', 'br', 'ams']",3,0.4285714285714286,565.275,1.0
anceards,N,8,"['Ġ', 'an', 'cea', 'rds']",3,0.5,597.85,1.0
anced,N,5,"['Ġ', 'an', 'ced']",2,0.4,628.857142857143,0.921052631578947
anch,N,4,"['Ġ', 'anch']",1,0.5,661.16129032258,0.868421052631579
ancher,N,6,"['Ġ', 'an', 'cher']",2,0.5,801.047619047619,0.631578947368421
anches,N,6,"['Ġ', 'anch', 'es']",2,0.5,694.432432432432,0.925
anchpays,N,8,"['Ġ', 'anch', 'pays']",2,0.625,619.684210526316,1.0
anchta,N,6,"['Ġ', 'anch', 'ta']",2,0.5,587.973684210526,1.0
ancilled,N,8,"['Ġ', 'ancill', 'ed']",2,0.625,652.916666666667,0.973684210526316
ancing,N,6,"['Ġ', 'an', 'cin', 'g']",3,0.33333333333333337,645.228571428571,0.921052631578947
ancoose,N,7,"['Ġ', 'an', 'coo', 'se']",3,0.4285714285714286,564.128205128205,0.975
ancs,N,4,"['Ġ', 'ancs']",1,0.5,578.473684210526,1.0
ancy,N,4,"['Ġ', 'an', 'cy']",2,0.25,613.0,1.0
andas,N,5,"['Ġ', 'andas']",1,0.6,592.461538461538,0.975
andow,N,5,"['Ġ', 'an', 'dow']",2,0.4,576.384615384615,0.975
andrar,N,6,"['Ġ', 'an', 'dr', 'ar']",3,0.33333333333333337,596.868421052632,1.0
andrars,N,7,"['Ġ', 'an', 'dra', 'rs']",3,0.4285714285714286,598.875,1.0
anea,N,4,"['Ġ', 'anea']",1,0.5,597.5,0.975
aneat,N,5,"['Ġ', 'an', 'eat']",2,0.4,561.325,1.0
aneau,N,5,"['Ġ', 'an', 'eau']",2,0.4,545.15,1.0
anebome,N,7,"['Ġ', 'an', 'eb', 'ome']",3,0.4285714285714286,598.421052631579,1.0
aned,N,4,"['Ġ', 'aned']",1,0.5,584.64,0.987179487179487
anemns,N,6,"['Ġ', 'anem', 'ns']",2,0.5,656.527777777778,1.0
aner,N,4,"['Ġ', 'aner']",1,0.5,587.947368421053,1.0
anfals,N,6,"['Ġ', 'anf', 'als']",2,0.5,613.846153846154,0.975
anfol,N,5,"['Ġ', 'anf', 'ol']",2,0.4,566.85,1.0
angder,N,6,"['Ġ', 'angd', 'er']",2,0.5,618.736842105263,1.0
angders,N,7,"['Ġ', 'an', 'gde', 'rs']",3,0.4285714285714286,593.368421052632,1.0
angdete,N,7,"['Ġ', 'angd', 'ete']",2,0.5714285714285714,607.631578947368,1.0
angeing,N,7,"['Ġ', 'ange', 'ing']",2,0.5714285714285714,827.30303030303,0.95
angies,N,6,"['Ġ', 'angi', 'es']",2,0.5,658.764705882353,0.9
angkill,N,7,"['Ġ', 'angk', 'ill']",2,0.5714285714285714,550.6,1.0
angrired,N,8,"['Ġ', 'angri', 'red']",2,0.625,638.166666666667,1.0
angsits,N,7,"['Ġ', 'angs', 'its']",2,0.5714285714285714,645.897435897436,1.0
anguals,N,7,"['Ġ', 'angu', 'als']",2,0.5714285714285714,635.71052631579,0.95
anid,N,4,"['Ġ', 'anid']",1,0.5,641.575,1.0
anire,N,5,"['Ġ', 'ani', 're']",2,0.4,579.657894736842,1.0
anired,N,6,"['Ġ', 'ani', 'red']",2,0.5,622.263157894737,1.0
ankhiles,N,8,"['Ġ', 'an', 'khil', 'es']",3,0.5,633.513513513514,1.0
ankicks,N,7,"['Ġ', 'an', 'kic', 'ks']",3,0.4285714285714286,669.684210526316,1.0
anks,N,4,"['Ġ', 'anks']",1,0.5,625.527777777778,0.947368421052632
annaled,N,7,"['Ġ', 'annal', 'ed']",2,0.5714285714285714,716.225806451613,0.85
annalked,N,8,"['Ġ', 'ann', 'alk', 'ed']",3,0.5,614.28947368421,1.0
annatched,N,9,"['Ġ', 'ann', 'atc', 'hed']",3,0.5555555555555556,648.525,1.0
annaws,N,6,"['Ġ', 'ann', 'aws']",2,0.5,571.410256410256,1.0
anned,N,5,"['Ġ', 'anned']",1,0.6,644.945945945946,0.973684210526316
anneived,N,8,"['Ġ', 'ann', 'eiv', 'ed']",3,0.5,605.25,0.973684210526316
annise,N,6,"['Ġ', 'anni', 'se']",2,0.5,634.21875,0.842105263157895
anob,N,4,"['Ġ', 'anob']",1,0.5,654.810810810811,0.95
anom,N,4,"['Ġ', 'anom']",1,0.5,679.290322580645,0.85
anopt,N,5,"['Ġ', 'an', 'opt']",2,0.4,568.875,1.0
anote,N,5,"['Ġ', 'an', 'ote']",2,0.4,752.793103448276,0.8
ansham,N,6,"['Ġ', 'an', 'sham']",2,0.5,626.864864864865,0.973684210526316
anshrix,N,7,"['Ġ', 'an', 'shr', 'ix']",3,0.4285714285714286,615.65,1.0
anslipt,N,7,"['Ġ', 'an', 'sli', 'pt']",3,0.4285714285714286,590.351351351351,1.0
ansshome,N,8,"['Ġ', 'anss', 'home']",2,0.625,652.025641025641,1.0
anst,N,4,"['Ġ', 'anst']",1,0.5,671.323529411765,0.894736842105263
ansus,N,5,"['Ġ', 'an', 'sus']",2,0.4,702.735294117647,0.947368421052632
ansuy,N,5,"['Ġ', 'an', 'suy']",2,0.4,532.27027027027,0.973684210526316
ansved,N,6,"['Ġ', 'ansv', 'ed']",2,0.5,574.35,1.0
answens,N,7,"['Ġ', 'ans', 'wens']",2,0.5714285714285714,646.2,0.947368421052632
antail,N,6,"['Ġ', 'an', 'tail']",2,0.5,669.057142857143,0.947368421052632
antalves,N,8,"['Ġ', 'ant', 'alv', 'es']",3,0.5,623.026315789474,1.0
antarme,N,7,"['Ġ', 'an', 'ta', 'rme']",3,0.4285714285714286,558.923076923077,1.0
antaxe,N,6,"['Ġ', 'an', 'taxe']",2,0.5,602.783783783784,0.973684210526316
antaxed,N,7,"['Ġ', 'an', 'tax', 'ed']",3,0.4285714285714286,602.081081081081,1.0
antay,N,5,"['Ġ', 'an', 'tay']",2,0.4,637.918918918919,1.0
anteging,N,8,"['Ġ', 'an', 'teg', 'ing']",3,0.5,624.648648648649,1.0
anthel,N,6,"['Ġ', 'anth', 'el']",2,0.5,680.026315789474,1.0
anthorse,N,8,"['Ġ', 'antho', 'rse']",2,0.625,667.588235294118,0.973684210526316
antiss,N,6,"['Ġ', 'anti', 'ss']",2,0.5,630.028571428571,0.947368421052632
antleres,N,8,"['Ġ', 'antl', 'eres']",2,0.625,794.413793103448,0.921052631578947
antox,N,5,"['Ġ', 'an', 'tox']",2,0.4,593.641025641026,0.975
antu,N,4,"['Ġ', 'antu']",1,0.5,535.368421052632,1.0
antyl,N,5,"['Ġ', 'an', 'tyl']",2,0.4,578.108108108108,1.0
anun,N,4,"['Ġ', 'anun']",1,0.5,673.89552238806,0.884615384615385
anveashed,N,9,"['Ġ', 'anv', 'eas', 'hed']",3,0.5555555555555556,669.885714285714,1.0
anvend,N,6,"['Ġ', 'anv', 'end']",2,0.5,600.71052631579,1.0
anvy,N,4,"['Ġ', 'anv', 'y']",2,0.25,668.648648648649,0.975
anwot,N,5,"['Ġ', 'an', 'wot']",2,0.4,566.28947368421,1.0
anx,N,3,"['Ġ', 'anx']",1,0.33333333333333337,604.810810810811,0.974358974358974
anyne,N,5,"['Ġ', 'any', 'ne']",2,0.4,541.692307692308,1.0
aoade,N,5,"['Ġ', 'aoa', 'de']",2,0.4,562.75,1.0
aoers,N,5,"['Ġ', 'ao', 'ers']",2,0.4,547.25,1.0
aoft,N,4,"['Ġ', 'ao', 'ft']",2,0.25,601.394736842105,1.0
aouse,N,5,"['Ġ', 'aou', 'se']",2,0.4,630.864864864865,0.973684210526316
apeard,N,6,"['Ġ', 'ape', 'ard']",2,0.5,675.756756756757,0.925
apeeve,N,6,"['Ġ', 'a', 'pee', 've']",3,0.33333333333333337,595.3125,0.973684210526316
aper,N,4,"['Ġ', 'aper']",1,0.5,556.771428571429,1.0
apests,N,6,"['Ġ', 'ape', 'sts']",2,0.5,662.085714285714,0.973684210526316
apevouse,N,8,"['Ġ', 'ape', 'vo', 'use']",3,0.5,604.052631578947,1.0
apeze,N,5,"['Ġ', 'ape', 'ze']",2,0.4,628.272727272727,0.921052631578947
aphed,N,5,"['Ġ', 'aph', 'ed']",2,0.4,553.105263157895,0.95
aphoot,N,6,"['Ġ', 'aph', 'oot']",2,0.5,544.51282051282,1.0
aphs,N,4,"['Ġ', 'aphs']",1,0.5,641.538461538462,1.0
apile,N,5,"['Ġ', 'api', 'le']",2,0.4,654.914285714286,0.947368421052632
apille,N,6,"['Ġ', 'api', 'lle']",2,0.5,570.842105263158,0.975
apine,N,5,"['Ġ', 'api', 'ne']",2,0.4,663.735294117647,0.894736842105263
apips,N,5,"['Ġ', 'api', 'ps']",2,0.4,570.351351351351,1.0
aplol,N,5,"['Ġ', 'ap', 'lol']",2,0.4,505.702702702703,1.0
apock,N,5,"['Ġ', 'apo', 'ck']",2,0.4,585.871794871795,1.0
apose,N,5,"['Ġ', 'apose']",1,0.6,638.481481481482,0.7
appalves,N,8,"['Ġ', 'app', 'alv', 'es']",3,0.5,653.756756756757,1.0
apper,N,5,"['Ġ', 'apper']",1,0.6,648.176470588235,0.925
appers,N,6,"['Ġ', 'appe', 'rs']",2,0.5,715.666666666667,0.825
appiant,N,7,"['Ġ', 'app', 'iant']",2,0.5714285714285714,638.27027027027,0.95
appiene,N,7,"['Ġ', 'app', 'iene']",2,0.5714285714285714,557.764705882353,0.973684210526316
appiened,N,8,"['Ġ', 'app', 'ie', 'ned']",3,0.5,662.815789473684,1.0
appins,N,6,"['Ġ', 'app', 'ins']",2,0.5,615.815789473684,1.0
appleams,N,8,"['Ġ', 'app', 'lea', 'ms']",3,0.5,598.871794871795,0.975
appliene,N,8,"['Ġ', 'app', 'lie', 'ne']",3,0.5,647.8,1.0
appoomed,N,8,"['Ġ', 'app', 'oomed']",2,0.625,637.473684210526,1.0
appoose,N,7,"['Ġ', 'app', 'oose']",2,0.5714285714285714,665.571428571429,0.921052631578947
apprale,N,7,"['Ġ', 'app', 'rale']",2,0.5714285714285714,618.378378378378,0.973684210526316
apprarns,N,8,"['Ġ', 'app', 'rar', 'ns']",3,0.5,605.842105263158,1.0
apprimed,N,8,"['Ġ', 'appri', 'med']",2,0.625,626.631578947368,0.975
apprombed,N,9,"['Ġ', 'app', 'rom', 'bed']",3,0.5555555555555556,644.657894736842,0.975
approste,N,8,"['Ġ', 'app', 'roste']",2,0.625,732.657142857143,0.947368421052632
apshosed,N,8,"['Ġ', 'aps', 'hos', 'ed']",3,0.5,641.736842105263,1.0
apsteach,N,8,"['Ġ', 'a', 'pst', 'each']",3,0.5,604.459459459459,1.0
apsteached,N,10,"['Ġ', 'a', 'pst', 'eac', 'hed']",4,0.5,671.71052631579,1.0
apstide,N,7,"['Ġ', 'aps', 'tide']",2,0.5714285714285714,595.461538461538,1.0
aptign,N,6,"['Ġ', 'apt', 'ign']",2,0.5,583.28947368421,1.0
aptile,N,6,"['Ġ', 'apt', 'ile']",2,0.5,686.846153846154,0.975
aptives,N,7,"['Ġ', 'apt', 'ives']",2,0.5714285714285714,644.864864864865,1.0
apwra,N,5,"['Ġ', 'a', 'pwr', 'a']",3,0.19999999999999996,556.184210526316,1.0
aqu,N,3,"['Ġ', 'aqu']",1,0.33333333333333337,580.558441558442,1.0
arains,N,6,"['Ġ', 'arai', 'ns']",2,0.5,617.297297297297,1.0
arayed,N,6,"['Ġ', 'ara', 'yed']",2,0.5,709.966666666667,0.789473684210526
arbect,N,6,"['Ġ', 'arbe', 'ct']",2,0.5,575.025641025641,0.975
arbered,N,7,"['Ġ', 'arbe', 'red']",2,0.5714285714285714,672.8,0.95
arberns,N,7,"['Ġ', 'arbe', 'rns']",2,0.5714285714285714,623.775,1.0
arbers,N,6,"['Ġ', 'arbe', 'rs']",2,0.5,582.852941176471,0.894736842105263
arbing,N,6,"['Ġ', 'arb', 'ing']",2,0.5,614.525,1.0
arbyes,N,6,"['Ġ', 'arb', 'yes']",2,0.5,539.631578947368,1.0
archdims,N,8,"['Ġ', 'archd', 'ims']",2,0.625,645.421052631579,1.0
ardorn,N,6,"['Ġ', 'ar', 'do', 'rn']",3,0.33333333333333337,628.52,0.725
ardstice,N,8,"['Ġ', 'ar', 'ds', 'ti', 'ce']",4,0.375,666.7,1.0
arecand,N,7,"['Ġ', 'are', 'cand']",2,0.5714285714285714,587.051282051282,1.0
arecands,N,8,"['Ġ', 'are', 'can', 'ds']",3,0.5,651.9,1.0
arecul,N,6,"['Ġ', 'are', 'cul']",2,0.5,541.35,1.0
arehorse,N,8,"['Ġ', 'are', 'horse']",2,0.625,754.027027027027,0.973684210526316
arends,N,6,"['Ġ', 'are', 'nds']",2,0.5,652.083333333333,0.973684210526316
arfed,N,5,"['Ġ', 'arf', 'ed']",2,0.4,599.135135135135,1.0
arge,N,4,"['Ġ', 'ar', 'ge']",2,0.25,701.415384615385,0.846153846153846
argly,N,5,"['Ġ', 'ar', 'gly']",2,0.4,699.676470588235,0.947368421052632
argops,N,6,"['Ġ', 'argo', 'ps']",2,0.5,578.275,1.0
arick,N,5,"['Ġ', 'ar', 'ick']",2,0.4,580.78947368421,1.0
arine,N,5,"['Ġ', 'ari', 'ne']",2,0.4,677.102564102564,1.0
arir,N,4,"['Ġ', 'ar', 'ir']",2,0.25,566.435897435897,0.975
arldess,N,7,"['Ġ', 'ar', 'ld', 'ess']",3,0.4285714285714286,604.243243243243,1.0
arlect,N,6,"['Ġ', 'arle', 'ct']",2,0.5,620.384615384615,1.0
arls,N,4,"['Ġ', 'ar', 'ls']",2,0.25,554.131578947368,1.0
armbile,N,7,"['Ġ', 'armb', 'ile']",2,0.5714285714285714,652.837837837838,0.95
armhols,N,7,"['Ġ', 'ar', 'mh', 'ols']",3,0.4285714285714286,687.864864864865,0.925
armiage,N,7,"['Ġ', 'arm', 'iage']",2,0.5714285714285714,701.257142857143,0.921052631578947
armioned,N,8,"['Ġ', 'arm', 'io', 'ned']",3,0.5,645.578947368421,0.975
armth,N,5,"['Ġ', 'ar', 'mth']",2,0.4,622.361111111111,0.9
arnouns,N,7,"['Ġ', 'arno', 'uns']",2,0.5714285714285714,581.342857142857,0.947368421052632
arnows,N,6,"['Ġ', 'arno', 'ws']",2,0.5,591.78947368421,1.0
arorse,N,6,"['Ġ', 'aro', 'rse']",2,0.5,725.088235294118,0.973684210526316
arort,N,5,"['Ġ', 'aro', 'rt']",2,0.4,631.15,1.0
arosed,N,6,"['Ġ', 'aros', 'ed']",2,0.5,828.65,0.675
aroves,N,6,"['Ġ', 'aro', 'ves']",2,0.5,596.435897435897,0.975
arows,N,5,"['Ġ', 'aro', 'ws']",2,0.4,713.322580645161,0.868421052631579
arpan,N,5,"['Ġ', 'arp', 'an']",2,0.4,560.282051282051,0.975
arpode,N,6,"['Ġ', 'ar', 'pode']",2,0.5,579.864864864865,1.0
arpodes,N,7,"['Ġ', 'ar', 'po', 'des']",3,0.4285714285714286,580.48717948718,1.0
arpone,N,6,"['Ġ', 'ar', 'pone']",2,0.5,615.78947368421,1.0
arque,N,5,"['Ġ', 'arq', 'ue']",2,0.4,678.837837837838,0.975
arraps,N,6,"['Ġ', 'arra', 'ps']",2,0.5,620.947368421053,1.0
arreged,N,7,"['Ġ', 'arr', 'eged']",2,0.5714285714285714,654.026315789474,0.975
arrells,N,7,"['Ġ', 'arr', 'ells']",2,0.5714285714285714,556.351351351351,1.0
arrops,N,6,"['Ġ', 'arr', 'ops']",2,0.5,639.552631578947,1.0
arrord,N,6,"['Ġ', 'arro', 'rd']",2,0.5,600.179487179487,0.975
arrorned,N,8,"['Ġ', 'arr', 'or', 'ned']",3,0.5,653.918918918919,0.975
arrose,N,6,"['Ġ', 'arr', 'ose']",2,0.5,664.384615384615,0.342105263157895
arrotte,N,7,"['Ġ', 'arr', 'otte']",2,0.5714285714285714,547.45,1.0
arrouched,N,9,"['Ġ', 'arr', 'ouc', 'hed']",3,0.5555555555555556,652.027027027027,0.925
arroved,N,7,"['Ġ', 'arr', 'oved']",2,0.5714285714285714,826.384615384615,0.675
arrs,N,4,"['Ġ', 'a', 'rrs']",2,0.25,553.460526315789,0.974358974358974
arrudes,N,7,"['Ġ', 'arr', 'udes']",2,0.5714285714285714,672.083333333333,0.947368421052632
arrume,N,6,"['Ġ', 'arr', 'ume']",2,0.5,608.230769230769,1.0
arrure,N,6,"['Ġ', 'arr', 'ure']",2,0.5,695.285714285714,0.925
arsebile,N,8,"['Ġ', 'ars', 'eb', 'ile']",3,0.5,680.388888888889,0.973684210526316
arser,N,5,"['Ġ', 'ar', 'ser']",2,0.4,706.857142857143,0.921052631578947
arsher,N,6,"['Ġ', 'ar', 'sher']",2,0.5,654.837837837838,0.95
arshers,N,7,"['Ġ', 'ar', 'shers']",2,0.5714285714285714,646.702702702703,0.975
arshes,N,6,"['Ġ', 'ar', 'shes']",2,0.5,792.029411764706,0.894736842105263
arsows,N,6,"['Ġ', 'ar', 'sows']",2,0.5,643.72972972973,0.973684210526316
arste,N,5,"['Ġ', 'ar', 'ste']",2,0.4,575.51282051282,1.0
arstered,N,8,"['Ġ', 'arst', 'ered']",2,0.625,681.153846153846,0.975
arsters,N,7,"['Ġ', 'ar', 'ste', 'rs']",3,0.4285714285714286,665.763157894737,1.0
arsye,N,5,"['Ġ', 'ars', 'ye']",2,0.4,595.71052631579,1.0
artache,N,7,"['Ġ', 'artac', 'he']",2,0.5714285714285714,733.714285714286,0.973684210526316
artalves,N,8,"['Ġ', 'art', 'alv', 'es']",3,0.5,602.153846153846,1.0
artbrace,N,8,"['Ġ', 'ar', 'tbr', 'ace']",3,0.5,686.871794871795,1.0
artbreed,N,8,"['Ġ', 'ar', 'tbr', 'eed']",3,0.5,660.0,0.973684210526316
artbrow,N,7,"['Ġ', 'ar', 'tbr', 'ow']",3,0.4285714285714286,670.305555555556,0.973684210526316
artcase,N,7,"['Ġ', 'ar', 'tc', 'ase']",3,0.4285714285714286,781.806451612903,0.842105263157895
artered,N,7,"['Ġ', 'arte', 'red']",2,0.5714285714285714,670.135135135135,0.95
arters,N,6,"['Ġ', 'ar', 'ters']",2,0.5,595.264705882353,0.9
artlack,N,7,"['Ġ', 'artl', 'ack']",2,0.5714285714285714,604.631578947368,1.0
artlacks,N,8,"['Ġ', 'artl', 'acks']",2,0.625,621.324324324324,0.95
artle,N,5,"['Ġ', 'art', 'le']",2,0.4,678.59375,0.921052631578947
artled,N,6,"['Ġ', 'artl', 'ed']",2,0.5,648.444444444444,0.947368421052632
artler,N,6,"['Ġ', 'artl', 'er']",2,0.5,701.083333333333,1.0
artlers,N,7,"['Ġ', 'art', 'lers']",2,0.5714285714285714,769.842105263158,0.975
artles,N,6,"['Ġ', 'artl', 'es']",2,0.5,654.942857142857,0.921052631578947
artling,N,7,"['Ġ', 'art', 'li', 'ng']",3,0.4285714285714286,674.354838709677,0.921052631578947
artlists,N,8,"['Ġ', 'artl', 'ists']",2,0.625,844.83870967742,0.894736842105263
artmall,N,7,"['Ġ', 'art', 'mall']",2,0.5714285714285714,622.210526315789,1.0
artnent,N,7,"['Ġ', 'art', 'ne', 'nt']",3,0.4285714285714286,629.026315789474,1.0
artnents,N,8,"['Ġ', 'art', 'ne', 'nts']",3,0.5,587.475,1.0
artnun,N,6,"['Ġ', 'ar', 'tn', 'un']",3,0.33333333333333337,573.513513513514,1.0
artnuns,N,7,"['Ġ', 'art', 'nuns']",2,0.5714285714285714,588.692307692308,1.0
artrer,N,6,"['Ġ', 'art', 'rer']",2,0.5,591.526315789474,1.0
artrimes,N,8,"['Ġ', 'ar', 'trim', 'es']",3,0.5,686.205128205128,1.0
artsock,N,7,"['Ġ', 'ar', 'tso', 'ck']",3,0.4285714285714286,664.382352941176,0.925
artstrap,N,8,"['Ġ', 'arts', 'trap']",2,0.625,748.162162162162,0.973684210526316
artstrew,N,8,"['Ġ', 'ar', 'tstr', 'ew']",3,0.5,612.135135135135,0.925
arttides,N,8,"['Ġ', 'a', 'rtti', 'des']",3,0.5,636.945945945946,0.95
arttip,N,6,"['Ġ', 'a', 'rtt', 'ip']",3,0.33333333333333337,579.0,1.0
arttort,N,7,"['Ġ', 'a', 'rtt', 'ort']",3,0.4285714285714286,583.425,1.0
arttorts,N,8,"['Ġ', 'a', 'rtt', 'or', 'ts']",4,0.375,626.333333333333,1.0
arude,N,5,"['Ġ', 'aru', 'de']",2,0.4,642.205479452055,0.948717948717949
arvan,N,5,"['Ġ', 'ar', 'van']",2,0.4,596.972972972973,0.973684210526316
arvas,N,5,"['Ġ', 'ar', 'vas']",2,0.4,572.722222222222,0.973684210526316
arves,N,5,"['Ġ', 'arv', 'es']",2,0.4,617.173333333333,0.961538461538462
asade,N,5,"['Ġ', 'asad', 'e']",2,0.4,638.405405405405,0.925
asades,N,6,"['Ġ', 'asad', 'es']",2,0.5,658.783783783784,0.925
asaids,N,6,"['Ġ', 'as', 'aids']",2,0.5,597.225,1.0
asan,N,4,"['Ġ', 'asan']",1,0.5,641.35,1.0
asass,N,5,"['Ġ', 'as', 'ass']",2,0.4,629.815789473684,0.975
asaws,N,5,"['Ġ', 'as', 'aws']",2,0.4,576.21052631579,1.0
ascact,N,6,"['Ġ', 'asc', 'act']",2,0.5,664.605263157895,1.0
ascad,N,5,"['Ġ', 'ascad']",1,0.6,600.05,1.0
