Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
allim,N,5,"['Ġ', 'all', 'im']",2,0.4,611.675675675676,0.973684210526316
allint,N,6,"['Ġ', 'a', 'llin', 't']",3,0.33333333333333337,597.105263157895,1.0
allired,N,7,"['Ġ', 'all', 'ired']",2,0.5714285714285714,610.131578947368,1.0
allob,N,5,"['Ġ', 'a', 'llo', 'b']",3,0.19999999999999996,548.625,1.0
allops,N,6,"['Ġ', 'a', 'llops']",2,0.5,605.552631578947,0.975
allou,N,5,"['Ġ', 'all', 'ou']",2,0.4,575.216216216216,1.0
allound,N,7,"['Ġ', 'all', 'ound']",2,0.5714285714285714,736.342105263158,0.975
allsit,N,6,"['Ġ', 'alls', 'it']",2,0.5,610.6,0.925
allye,N,5,"['Ġ', 'ally', 'e']",2,0.4,548.108108108108,1.0
almed,N,5,"['Ġ', 'a', 'lmed']",2,0.4,629.405405405405,0.925
almstreck,N,9,"['Ġ', 'al', 'mstr', 'eck']",3,0.5555555555555556,588.5,1.0
aloid,N,5,"['Ġ', 'aloid']",1,0.6,598.189189189189,0.973684210526316
aloiled,N,7,"['Ġ', 'al', 'oiled']",2,0.5714285714285714,665.45945945946,1.0
alolds,N,6,"['Ġ', 'al', 'olds']",2,0.5,575.631578947368,1.0
alord,N,5,"['Ġ', 'al', 'ord']",2,0.4,688.0,0.875
aloss,N,5,"['Ġ', 'al', 'oss']",2,0.4,713.583333333333,0.925
alped,N,5,"['Ġ', 'a', 'lp', 'ed']",3,0.19999999999999996,659.516129032258,0.775
alpen,N,5,"['Ġ', 'a', 'lpe', 'n']",3,0.19999999999999996,685.0,0.275
alping,N,6,"['Ġ', 'a', 'lping']",2,0.5,738.933333333333,0.8
alsehorts,N,9,"['Ġ', 'als', 'eh', 'orts']",3,0.5555555555555556,659.275,1.0
alspouch,N,8,"['Ġ', 'als', 'p', 'ou', 'ch']",4,0.375,632.0,1.0
alsund,N,6,"['Ġ', 'als', 'und']",2,0.5,571.947368421053,1.0
alsunds,N,7,"['Ġ', 'als', 'unds']",2,0.5714285714285714,583.055555555556,1.0
althos,N,6,"['Ġ', 'alth', 'os']",2,0.5,598.702702702703,0.95
altzed,N,6,"['Ġ', 'alt', 'zed']",2,0.5,601.236842105263,0.987179487179487
alvim,N,5,"['Ġ', 'a', 'lv', 'im']",3,0.19999999999999996,556.28947368421,1.0
alylls,N,6,"['Ġ', 'aly', 'lls']",2,0.5,597.108108108108,1.0
amape,N,5,"['Ġ', 'am', 'ape']",2,0.4,645.567567567568,1.0
amately,N,7,"['Ġ', 'a', 'mately']",2,0.5714285714285714,711.4,1.0
amaus,N,5,"['Ġ', 'am', 'aus']",2,0.4,555.631578947368,0.975
ambent,N,6,"['Ġ', 'a', 'mbe', 'nt']",3,0.33333333333333337,731.057971014493,0.884615384615385
ambents,N,7,"['Ġ', 'a', 'mbe', 'nts']",3,0.4285714285714286,686.1875,0.842105263157895
ambert,N,6,"['Ġ', 'amber', 't']",2,0.5,646.45945945946,1.0
amberts,N,7,"['Ġ', 'amber', 'ts']",2,0.5714285714285714,626.842105263158,0.975
ambess,N,6,"['Ġ', 'a', 'mbe', 'ss']",3,0.33333333333333337,633.65,1.0
ambessed,N,8,"['Ġ', 'a', 'mbe', 'ssed']",3,0.5,750.305555555556,0.95
ambets,N,6,"['Ġ', 'a', 'mbe', 'ts']",3,0.33333333333333337,640.114285714286,0.921052631578947
ambic,N,5,"['Ġ', 'a', 'mbic']",2,0.4,645.057142857143,0.9
ambind,N,6,"['Ġ', 'a', 'mbi', 'nd']",3,0.33333333333333337,637.846153846154,1.0
ambs,N,4,"['Ġ', 'a', 'mbs']",2,0.25,623.945945945946,1.0
amcars,N,6,"['Ġ', 'amc', 'ars']",2,0.5,565.51282051282,0.975
amed,N,4,"['Ġ', 'amed']",1,0.5,662.928571428571,0.91025641025641
ameg,N,4,"['Ġ', 'ame', 'g']",2,0.25,559.243243243243,0.975
ameshed,N,7,"['Ġ', 'ames', 'hed']",2,0.5714285714285714,650.796875,0.871794871794872
amett,N,5,"['Ġ', 'ame', 'tt']",2,0.4,593.368421052632,1.0
amhance,N,7,"['Ġ', 'am', 'hance']",2,0.5714285714285714,718.684210526316,1.0
amho,N,4,"['Ġ', 'a', 'mho']",2,0.25,561.756756756757,0.973684210526316
amiance,N,7,"['Ġ', 'am', 'iance']",2,0.5714285714285714,728.352941176471,0.85
amias,N,5,"['Ġ', 'a', 'mia', 's']",3,0.19999999999999996,635.23076923077,0.975
amibed,N,6,"['Ġ', 'am', 'ibed']",2,0.5,596.307692307692,0.975
amion,N,5,"['Ġ', 'a', 'mion']",2,0.4,608.538461538462,0.975
amiques,N,7,"['Ġ', 'am', 'iques']",2,0.5714285714285714,653.162162162162,0.925
amise,N,5,"['Ġ', 'a', 'mise']",2,0.4,671.322580645161,0.842105263157895
amives,N,6,"['Ġ', 'am', 'ives']",2,0.5,573.394736842105,1.0
amler,N,5,"['Ġ', 'a', 'mler']",2,0.4,624.657894736842,1.0
amlers,N,6,"['Ġ', 'a', 'ml', 'ers']",3,0.33333333333333337,625.775,1.0
amlo,N,4,"['Ġ', 'a', 'mlo']",2,0.25,535.15,1.0
amlos,N,5,"['Ġ', 'a', 'ml', 'os']",3,0.19999999999999996,547.736842105263,1.0
ammedes,N,7,"['Ġ', 'a', 'mmed', 'es']",3,0.4285714285714286,639.638888888889,0.975
ammet,N,5,"['Ġ', 'ammet']",1,0.6,603.972222222222,1.0
ammete,N,6,"['Ġ', 'am', 'mete']",2,0.5,643.552631578947,0.975
ammict,N,6,"['Ġ', 'am', 'mic', 't']",3,0.33333333333333337,557.131578947368,1.0
amna,N,4,"['Ġ', 'a', 'mna']",2,0.25,559.756756756757,0.975
amning,N,6,"['Ġ', 'a', 'mning']",2,0.5,618.102564102564,1.0
amns,N,4,"['Ġ', 'a', 'mn', 's']",3,0.0,604.538461538462,1.0
amom,N,4,"['Ġ', 'amom']",1,0.5,694.589743589744,0.975
amoubt,N,6,"['Ġ', 'am', 'oubt']",2,0.5,636.307692307692,0.975
ampaigns,N,8,"['Ġ', 'a', 'mpaigns']",2,0.625,612.55,1.0
ampgrair,N,8,"['Ġ', 'a', 'mpg', 'ra', 'ir']",4,0.375,612.21052631579,1.0
ampgrairs,N,9,"['Ġ', 'a', 'mpg', 'ra', 'irs']",4,0.4444444444444444,624.184210526316,1.0
ampist,N,6,"['Ġ', 'a', 'mp', 'ist']",3,0.33333333333333337,718.371428571429,0.95
ampiste,N,7,"['Ġ', 'a', 'mp', 'iste']",3,0.4285714285714286,615.358974358974,1.0
amplal,N,6,"['Ġ', 'a', 'mpla', 'l']",3,0.33333333333333337,578.55,1.0
amrays,N,6,"['Ġ', 'am', 'rays']",2,0.5,614.75,0.973684210526316
amsha,N,5,"['Ġ', 'a', 'msh', 'a']",3,0.19999999999999996,527.842105263158,1.0
amsice,N,6,"['Ġ', 'ams', 'ice']",2,0.5,542.975,1.0
amsine,N,6,"['Ġ', 'ams', 'ine']",2,0.5,583.461538461538,0.975
amtan,N,5,"['Ġ', 'am', 't', 'an']",3,0.19999999999999996,554.225,1.0
amwere,N,6,"['Ġ', 'amw', 'ere']",2,0.5,552.921052631579,1.0
amwight,N,7,"['Ġ', 'amw', 'ight']",2,0.5714285714285714,643.358974358974,0.975
anacs,N,5,"['Ġ', 'anacs']",1,0.6,563.15,1.0
anains,N,6,"['Ġ', 'an', 'ains']",2,0.5,580.15,1.0
anarms,N,6,"['Ġ', 'a', 'nar', 'ms']",3,0.33333333333333337,597.6,1.0
anbet,N,5,"['Ġ', 'anb', 'et']",2,0.4,561.837837837838,1.0
anbrams,N,7,"['Ġ', 'anb', 'rams']",2,0.5714285714285714,565.275,1.0
anceards,N,8,"['Ġ', 'an', 'cea', 'rds']",3,0.5,597.85,1.0
anced,N,5,"['Ġ', 'anced']",1,0.6,628.857142857143,0.921052631578947
anch,N,4,"['Ġ', 'a', 'nch']",2,0.25,661.16129032258,0.868421052631579
ancher,N,6,"['Ġ', 'a', 'nch', 'er']",3,0.33333333333333337,801.047619047619,0.631578947368421
anches,N,6,"['Ġ', 'a', 'nches']",2,0.5,694.432432432432,0.925
anchpays,N,8,"['Ġ', 'a', 'nchp', 'ays']",3,0.5,619.684210526316,1.0
anchta,N,6,"['Ġ', 'a', 'nch', 'ta']",3,0.33333333333333337,587.973684210526,1.0
ancilled,N,8,"['Ġ', 'an', 'cill', 'ed']",3,0.5,652.916666666667,0.973684210526316
ancing,N,6,"['Ġ', 'ancing']",1,0.6666666666666667,645.228571428571,0.921052631578947
ancoose,N,7,"['Ġ', 'anc', 'oos', 'e']",3,0.4285714285714286,564.128205128205,0.975
ancs,N,4,"['Ġ', 'an', 'cs']",2,0.25,578.473684210526,1.0
ancy,N,4,"['Ġ', 'a', 'ncy']",2,0.25,613.0,1.0
andas,N,5,"['Ġ', 'a', 'ndas']",2,0.4,592.461538461538,0.975
andow,N,5,"['Ġ', 'ando', 'w']",2,0.4,576.384615384615,0.975
andrar,N,6,"['Ġ', 'a', 'ndr', 'ar']",3,0.33333333333333337,596.868421052632,1.0
andrars,N,7,"['Ġ', 'a', 'ndr', 'ars']",3,0.4285714285714286,598.875,1.0
anea,N,4,"['Ġ', 'anea']",1,0.5,597.5,0.975
aneat,N,5,"['Ġ', 'a', 'neat']",2,0.4,561.325,1.0
aneau,N,5,"['Ġ', 'anea', 'u']",2,0.4,545.15,1.0
anebome,N,7,"['Ġ', 'a', 'neb', 'ome']",3,0.4285714285714286,598.421052631579,1.0
aned,N,4,"['Ġ', 'aned']",1,0.5,584.64,0.987179487179487
anemns,N,6,"['Ġ', 'a', 'ne', 'mn', 's']",4,0.16666666666666663,656.527777777778,1.0
aner,N,4,"['Ġ', 'a', 'ner']",2,0.25,587.947368421053,1.0
anfals,N,6,"['Ġ', 'an', 'f', 'als']",3,0.33333333333333337,613.846153846154,0.975
anfol,N,5,"['Ġ', 'an', 'fol']",2,0.4,566.85,1.0
angder,N,6,"['Ġ', 'a', 'ng', 'der']",3,0.33333333333333337,618.736842105263,1.0
angders,N,7,"['Ġ', 'a', 'ng', 'ders']",3,0.4285714285714286,593.368421052632,1.0
angdete,N,7,"['Ġ', 'a', 'ngd', 'ete']",3,0.4285714285714286,607.631578947368,1.0
angeing,N,7,"['Ġ', 'ange', 'ing']",2,0.5714285714285714,827.30303030303,0.95
angies,N,6,"['Ġ', 'a', 'ng', 'ies']",3,0.33333333333333337,658.764705882353,0.9
angkill,N,7,"['Ġ', 'a', 'ng', 'kill']",3,0.4285714285714286,550.6,1.0
angrired,N,8,"['Ġ', 'a', 'ngr', 'ired']",3,0.5,638.166666666667,1.0
angsits,N,7,"['Ġ', 'a', 'ngs', 'its']",3,0.4285714285714286,645.897435897436,1.0
anguals,N,7,"['Ġ', 'a', 'ng', 'uals']",3,0.4285714285714286,635.71052631579,0.95
anid,N,4,"['Ġ', 'an', 'id']",2,0.25,641.575,1.0
anire,N,5,"['Ġ', 'an', 'ire']",2,0.4,579.657894736842,1.0
anired,N,6,"['Ġ', 'an', 'ired']",2,0.5,622.263157894737,1.0
ankhiles,N,8,"['Ġ', 'a', 'nkh', 'iles']",3,0.5,633.513513513514,1.0
ankicks,N,7,"['Ġ', 'ank', 'icks']",2,0.5714285714285714,669.684210526316,1.0
anks,N,4,"['Ġ', 'anks']",1,0.5,625.527777777778,0.947368421052632
annaled,N,7,"['Ġ', 'an', 'nal', 'ed']",3,0.4285714285714286,716.225806451613,0.85
annalked,N,8,"['Ġ', 'an', 'na', 'lked']",3,0.5,614.28947368421,1.0
annatched,N,9,"['Ġ', 'an', 'natched']",2,0.6666666666666667,648.525,1.0
annaws,N,6,"['Ġ', 'an', 'na', 'ws']",3,0.33333333333333337,571.410256410256,1.0
anned,N,5,"['Ġ', 'anned']",1,0.6,644.945945945946,0.973684210526316
anneived,N,8,"['Ġ', 'a', 'nn', 'eived']",3,0.5,605.25,0.973684210526316
annise,N,6,"['Ġ', 'an', 'nise']",2,0.5,634.21875,0.842105263157895
anob,N,4,"['Ġ', 'an', 'ob']",2,0.25,654.810810810811,0.95
anom,N,4,"['Ġ', 'a', 'nom']",2,0.25,679.290322580645,0.85
anopt,N,5,"['Ġ', 'a', 'no', 'pt']",3,0.19999999999999996,568.875,1.0
anote,N,5,"['Ġ', 'a', 'note']",2,0.4,752.793103448276,0.8
ansham,N,6,"['Ġ', 'ans', 'ham']",2,0.5,626.864864864865,0.973684210526316
anshrix,N,7,"['Ġ', 'ans', 'hri', 'x']",3,0.4285714285714286,615.65,1.0
anslipt,N,7,"['Ġ', 'ans', 'lipt']",2,0.5714285714285714,590.351351351351,1.0
ansshome,N,8,"['Ġ', 'an', 'ssho', 'me']",3,0.5,652.025641025641,1.0
anst,N,4,"['Ġ', 'ans', 't']",2,0.25,671.323529411765,0.894736842105263
ansus,N,5,"['Ġ', 'a', 'nsus']",2,0.4,702.735294117647,0.947368421052632
ansuy,N,5,"['Ġ', 'ans', 'uy']",2,0.4,532.27027027027,0.973684210526316
ansved,N,6,"['Ġ', 'ans', 'ved']",2,0.5,574.35,1.0
answens,N,7,"['Ġ', 'ans', 'wens']",2,0.5714285714285714,646.2,0.947368421052632
antail,N,6,"['Ġ', 'ant', 'ail']",2,0.5,669.057142857143,0.947368421052632
antalves,N,8,"['Ġ', 'anta', 'lves']",2,0.625,623.026315789474,1.0
antarme,N,7,"['Ġ', 'a', 'ntar', 'me']",3,0.4285714285714286,558.923076923077,1.0
antaxe,N,6,"['Ġ', 'ant', 'axe']",2,0.5,602.783783783784,0.973684210526316
antaxed,N,7,"['Ġ', 'anta', 'xed']",2,0.5714285714285714,602.081081081081,1.0
antay,N,5,"['Ġ', 'ant', 'ay']",2,0.4,637.918918918919,1.0
anteging,N,8,"['Ġ', 'ant', 'e', 'ging']",3,0.5,624.648648648649,1.0
anthel,N,6,"['Ġ', 'a', 'nthe', 'l']",3,0.33333333333333337,680.026315789474,1.0
anthorse,N,8,"['Ġ', 'a', 'nth', 'orse']",3,0.5,667.588235294118,0.973684210526316
antiss,N,6,"['Ġ', 'an', 'tiss']",2,0.5,630.028571428571,0.947368421052632
antleres,N,8,"['Ġ', 'a', 'ntl', 'eres']",3,0.5,794.413793103448,0.921052631578947
antox,N,5,"['Ġ', 'a', 'nto', 'x']",3,0.19999999999999996,593.641025641026,0.975
antu,N,4,"['Ġ', 'a', 'ntu']",2,0.25,535.368421052632,1.0
antyl,N,5,"['Ġ', 'an', 'tyl']",2,0.4,578.108108108108,1.0
anun,N,4,"['Ġ', 'anun']",1,0.5,673.89552238806,0.884615384615385
anveashed,N,9,"['Ġ', 'an', 'vea', 's', 'hed']",4,0.4444444444444444,669.885714285714,1.0
anvend,N,6,"['Ġ', 'an', 've', 'nd']",3,0.33333333333333337,600.71052631579,1.0
anvy,N,4,"['Ġ', 'an', 'vy']",2,0.25,668.648648648649,0.975
anwot,N,5,"['Ġ', 'an', 'wo', 't']",3,0.19999999999999996,566.28947368421,1.0
anx,N,3,"['Ġ', 'an', 'x']",2,0.0,604.810810810811,0.974358974358974
anyne,N,5,"['Ġ', 'an', 'yne']",2,0.4,541.692307692308,1.0
aoade,N,5,"['Ġ', 'a', 'oade']",2,0.4,562.75,1.0
aoers,N,5,"['Ġ', 'ao', 'ers']",2,0.4,547.25,1.0
aoft,N,4,"['Ġ', 'a', 'oft']",2,0.25,601.394736842105,1.0
aouse,N,5,"['Ġ', 'a', 'ouse']",2,0.4,630.864864864865,0.973684210526316
apeard,N,6,"['Ġ', 'ape', 'ard']",2,0.5,675.756756756757,0.925
apeeve,N,6,"['Ġ', 'ap', 'ee', 've']",3,0.33333333333333337,595.3125,0.973684210526316
aper,N,4,"['Ġ', 'aper']",1,0.5,556.771428571429,1.0
apests,N,6,"['Ġ', 'ape', 'sts']",2,0.5,662.085714285714,0.973684210526316
apevouse,N,8,"['Ġ', 'ape', 'v', 'ouse']",3,0.5,604.052631578947,1.0
apeze,N,5,"['Ġ', 'ape', 'ze']",2,0.4,628.272727272727,0.921052631578947
aphed,N,5,"['Ġ', 'ap', 'hed']",2,0.4,553.105263157895,0.95
aphoot,N,6,"['Ġ', 'ap', 'hoot']",2,0.5,544.51282051282,1.0
aphs,N,4,"['Ġ', 'aph', 's']",2,0.25,641.538461538462,1.0
apile,N,5,"['Ġ', 'ap', 'ile']",2,0.4,654.914285714286,0.947368421052632
apille,N,6,"['Ġ', 'ap', 'ille']",2,0.5,570.842105263158,0.975
apine,N,5,"['Ġ', 'apine']",1,0.6,663.735294117647,0.894736842105263
apips,N,5,"['Ġ', 'ap', 'ips']",2,0.4,570.351351351351,1.0
aplol,N,5,"['Ġ', 'apl', 'ol']",2,0.4,505.702702702703,1.0
apock,N,5,"['Ġ', 'apo', 'ck']",2,0.4,585.871794871795,1.0
apose,N,5,"['Ġ', 'ap', 'ose']",2,0.4,638.481481481482,0.7
appalves,N,8,"['Ġ', 'a', 'ppa', 'lves']",3,0.5,653.756756756757,1.0
apper,N,5,"['Ġ', 'a', 'pper']",2,0.4,648.176470588235,0.925
appers,N,6,"['Ġ', 'a', 'ppers']",2,0.5,715.666666666667,0.825
appiant,N,7,"['Ġ', 'a', 'pp', 'iant']",3,0.4285714285714286,638.27027027027,0.95
appiene,N,7,"['Ġ', 'ap', 'pien', 'e']",3,0.4285714285714286,557.764705882353,0.973684210526316
appiened,N,8,"['Ġ', 'ap', 'pien', 'ed']",3,0.5,662.815789473684,1.0
appins,N,6,"['Ġ', 'a', 'ppin', 's']",3,0.33333333333333337,615.815789473684,1.0
appleams,N,8,"['Ġ', 'a', 'pple', 'ams']",3,0.5,598.871794871795,0.975
appliene,N,8,"['Ġ', 'a', 'ppl', 'ien', 'e']",4,0.375,647.8,1.0
appoomed,N,8,"['Ġ', 'a', 'pp', 'oo', 'med']",4,0.375,637.473684210526,1.0
appoose,N,7,"['Ġ', 'a', 'pp', 'oos', 'e']",4,0.2857142857142857,665.571428571429,0.921052631578947
apprale,N,7,"['Ġ', 'a', 'ppr', 'ale']",3,0.4285714285714286,618.378378378378,0.973684210526316
apprarns,N,8,"['Ġ', 'a', 'ppr', 'arn', 's']",4,0.375,605.842105263158,1.0
apprimed,N,8,"['Ġ', 'a', 'ppr', 'imed']",3,0.5,626.631578947368,0.975
apprombed,N,9,"['Ġ', 'a', 'ppro', 'mbed']",3,0.5555555555555556,644.657894736842,0.975
approste,N,8,"['Ġ', 'a', 'ppr', 'ost', 'e']",4,0.375,732.657142857143,0.947368421052632
apshosed,N,8,"['Ġ', 'aps', 'h', 'osed']",3,0.5,641.736842105263,1.0
apsteach,N,8,"['Ġ', 'aps', 'teach']",2,0.625,604.459459459459,1.0
apsteached,N,10,"['Ġ', 'aps', 'te', 'ached']",3,0.6,671.71052631579,1.0
apstide,N,7,"['Ġ', 'aps', 't', 'ide']",3,0.4285714285714286,595.461538461538,1.0
aptign,N,6,"['Ġ', 'a', 'pti', 'gn']",3,0.33333333333333337,583.28947368421,1.0
aptile,N,6,"['Ġ', 'a', 'ptile']",2,0.5,686.846153846154,0.975
aptives,N,7,"['Ġ', 'apt', 'ives']",2,0.5714285714285714,644.864864864865,1.0
apwra,N,5,"['Ġ', 'ap', 'wra']",2,0.4,556.184210526316,1.0
aqu,N,3,"['Ġ', 'a', 'qu']",2,0.0,580.558441558442,1.0
arains,N,6,"['Ġ', 'ar', 'ains']",2,0.5,617.297297297297,1.0
arayed,N,6,"['Ġ', 'ar', 'ayed']",2,0.5,709.966666666667,0.789473684210526
arbect,N,6,"['Ġ', 'a', 'rb', 'ect']",3,0.33333333333333337,575.025641025641,0.975
arbered,N,7,"['Ġ', 'a', 'rb', 'ered']",3,0.4285714285714286,672.8,0.95
arberns,N,7,"['Ġ', 'a', 'rb', 'ern', 's']",4,0.2857142857142857,623.775,1.0
arbers,N,6,"['Ġ', 'a', 'rb', 'ers']",3,0.33333333333333337,582.852941176471,0.894736842105263
arbing,N,6,"['Ġ', 'a', 'rbing']",2,0.5,614.525,1.0
arbyes,N,6,"['Ġ', 'a', 'rb', 'yes']",3,0.33333333333333337,539.631578947368,1.0
archdims,N,8,"['Ġ', 'arc', 'hd', 'i', 'ms']",4,0.375,645.421052631579,1.0
ardorn,N,6,"['Ġ', 'a', 'rdo', 'rn']",3,0.33333333333333337,628.52,0.725
ardstice,N,8,"['Ġ', 'ards', 'tice']",2,0.625,666.7,1.0
arecand,N,7,"['Ġ', 'are', 'c', 'and']",3,0.4285714285714286,587.051282051282,1.0
arecands,N,8,"['Ġ', 'are', 'c', 'ands']",3,0.5,651.9,1.0
arecul,N,6,"['Ġ', 'are', 'cul']",2,0.5,541.35,1.0
arehorse,N,8,"['Ġ', 'ar', 'eh', 'orse']",3,0.5,754.027027027027,0.973684210526316
arends,N,6,"['Ġ', 'are', 'nds']",2,0.5,652.083333333333,0.973684210526316
arfed,N,5,"['Ġ', 'arf', 'ed']",2,0.4,599.135135135135,1.0
arge,N,4,"['Ġ', 'arge']",1,0.5,701.415384615385,0.846153846153846
argly,N,5,"['Ġ', 'a', 'rg', 'ly']",3,0.19999999999999996,699.676470588235,0.947368421052632
argops,N,6,"['Ġ', 'a', 'rgo', 'ps']",3,0.33333333333333337,578.275,1.0
arick,N,5,"['Ġ', 'ar', 'ick']",2,0.4,580.78947368421,1.0
arine,N,5,"['Ġ', 'arine']",1,0.6,677.102564102564,1.0
arir,N,4,"['Ġ', 'ar', 'ir']",2,0.25,566.435897435897,0.975
arldess,N,7,"['Ġ', 'a', 'rl', 'dess']",3,0.4285714285714286,604.243243243243,1.0
arlect,N,6,"['Ġ', 'a', 'rl', 'ect']",3,0.33333333333333337,620.384615384615,1.0
arls,N,4,"['Ġ', 'a', 'rls']",2,0.25,554.131578947368,1.0
armbile,N,7,"['Ġ', 'ar', 'mbil', 'e']",3,0.4285714285714286,652.837837837838,0.95
armhols,N,7,"['Ġ', 'ar', 'mhol', 's']",3,0.4285714285714286,687.864864864865,0.925
armiage,N,7,"['Ġ', 'arm', 'iage']",2,0.5714285714285714,701.257142857143,0.921052631578947
armioned,N,8,"['Ġ', 'ar', 'mio', 'ned']",3,0.5,645.578947368421,0.975
armth,N,5,"['Ġ', 'arm', 'th']",2,0.4,622.361111111111,0.9
arnouns,N,7,"['Ġ', 'arn', 'ouns']",2,0.5714285714285714,581.342857142857,0.947368421052632
arnows,N,6,"['Ġ', 'arn', 'ows']",2,0.5,591.78947368421,1.0
arorse,N,6,"['Ġ', 'aror', 's', 'e']",3,0.33333333333333337,725.088235294118,0.973684210526316
arort,N,5,"['Ġ', 'aror', 't']",2,0.4,631.15,1.0
arosed,N,6,"['Ġ', 'ar', 'osed']",2,0.5,828.65,0.675
aroves,N,6,"['Ġ', 'ar', 'oves']",2,0.5,596.435897435897,0.975
arows,N,5,"['Ġ', 'ar', 'ows']",2,0.4,713.322580645161,0.868421052631579
arpan,N,5,"['Ġ', 'arp', 'an']",2,0.4,560.282051282051,0.975
arpode,N,6,"['Ġ', 'arp', 'ode']",2,0.5,579.864864864865,1.0
arpodes,N,7,"['Ġ', 'arp', 'odes']",2,0.5714285714285714,580.48717948718,1.0
arpone,N,6,"['Ġ', 'arp', 'one']",2,0.5,615.78947368421,1.0
arque,N,5,"['Ġ', 'ar', 'que']",2,0.4,678.837837837838,0.975
arraps,N,6,"['Ġ', 'ar', 'raps']",2,0.5,620.947368421053,1.0
arreged,N,7,"['Ġ', 'a', 'rre', 'ged']",3,0.4285714285714286,654.026315789474,0.975
arrells,N,7,"['Ġ', 'a', 'rre', 'lls']",3,0.4285714285714286,556.351351351351,1.0
arrops,N,6,"['Ġ', 'a', 'rro', 'ps']",3,0.33333333333333337,639.552631578947,1.0
arrord,N,6,"['Ġ', 'ar', 'ror', 'd']",3,0.33333333333333337,600.179487179487,0.975
arrorned,N,8,"['Ġ', 'a', 'rro', 'rned']",3,0.5,653.918918918919,0.975
arrose,N,6,"['Ġ', 'a', 'rr', 'ose']",3,0.33333333333333337,664.384615384615,0.342105263157895
arrotte,N,7,"['Ġ', 'a', 'rro', 'tte']",3,0.4285714285714286,547.45,1.0
arrouched,N,9,"['Ġ', 'ar', 'rou', 'ched']",3,0.5555555555555556,652.027027027027,0.925
arroved,N,7,"['Ġ', 'a', 'rro', 'ved']",3,0.4285714285714286,826.384615384615,0.675
arrs,N,4,"['Ġ', 'a', 'rrs']",2,0.25,553.460526315789,0.974358974358974
arrudes,N,7,"['Ġ', 'a', 'rr', 'udes']",3,0.4285714285714286,672.083333333333,0.947368421052632
arrume,N,6,"['Ġ', 'a', 'rr', 'ume']",3,0.33333333333333337,608.230769230769,1.0
arrure,N,6,"['Ġ', 'a', 'rr', 'ure']",3,0.33333333333333337,695.285714285714,0.925
arsebile,N,8,"['Ġ', 'arse', 'bile']",2,0.625,680.388888888889,0.973684210526316
arser,N,5,"['Ġ', 'ars', 'er']",2,0.4,706.857142857143,0.921052631578947
arsher,N,6,"['Ġ', 'ars', 'her']",2,0.5,654.837837837838,0.95
arshers,N,7,"['Ġ', 'ars', 'hers']",2,0.5714285714285714,646.702702702703,0.975
arshes,N,6,"['Ġ', 'ars', 'hes']",2,0.5,792.029411764706,0.894736842105263
arsows,N,6,"['Ġ', 'ars', 'ows']",2,0.5,643.72972972973,0.973684210526316
arste,N,5,"['Ġ', 'ars', 'te']",2,0.4,575.51282051282,1.0
arstered,N,8,"['Ġ', 'ar', 'stered']",2,0.625,681.153846153846,0.975
arsters,N,7,"['Ġ', 'ars', 'ters']",2,0.5714285714285714,665.763157894737,1.0
arsye,N,5,"['Ġ', 'ars', 'ye']",2,0.4,595.71052631579,1.0
artache,N,7,"['Ġ', 'art', 'ache']",2,0.5714285714285714,733.714285714286,0.973684210526316
artalves,N,8,"['Ġ', 'arta', 'lves']",2,0.625,602.153846153846,1.0
artbrace,N,8,"['Ġ', 'artb', 'ra', 'ce']",3,0.5,686.871794871795,1.0
artbreed,N,8,"['Ġ', 'artb', 'reed']",2,0.625,660.0,0.973684210526316
artbrow,N,7,"['Ġ', 'artb', 'row']",2,0.5714285714285714,670.305555555556,0.973684210526316
artcase,N,7,"['Ġ', 'artc', 'ase']",2,0.5714285714285714,781.806451612903,0.842105263157895
artered,N,7,"['Ġ', 'art', 'ered']",2,0.5714285714285714,670.135135135135,0.95
arters,N,6,"['Ġ', 'arters']",1,0.6666666666666667,595.264705882353,0.9
artlack,N,7,"['Ġ', 'ar', 'tla', 'ck']",3,0.4285714285714286,604.631578947368,1.0
artlacks,N,8,"['Ġ', 'ar', 'tla', 'cks']",3,0.5,621.324324324324,0.95
artle,N,5,"['Ġ', 'ar', 'tle']",2,0.4,678.59375,0.921052631578947
artled,N,6,"['Ġ', 'ar', 'tled']",2,0.5,648.444444444444,0.947368421052632
artler,N,6,"['Ġ', 'ar', 'tler']",2,0.5,701.083333333333,1.0
artlers,N,7,"['Ġ', 'ar', 'tl', 'ers']",3,0.4285714285714286,769.842105263158,0.975
artles,N,6,"['Ġ', 'ar', 'tles']",2,0.5,654.942857142857,0.921052631578947
artling,N,7,"['Ġ', 'ar', 'tling']",2,0.5714285714285714,674.354838709677,0.921052631578947
artlists,N,8,"['Ġ', 'ar', 'tl', 'ists']",3,0.5,844.83870967742,0.894736842105263
artmall,N,7,"['Ġ', 'a', 'rtm', 'all']",3,0.4285714285714286,622.210526315789,1.0
artnent,N,7,"['Ġ', 'artne', 'nt']",2,0.5714285714285714,629.026315789474,1.0
artnents,N,8,"['Ġ', 'artne', 'nts']",2,0.625,587.475,1.0
artnun,N,6,"['Ġ', 'ar', 'tn', 'un']",3,0.33333333333333337,573.513513513514,1.0
