Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
ambets,N,6,"['Ġamb', 'ets']",1,0.6666666666666667,640.114285714286,0.921052631578947
ambic,N,5,"['Ġamb', 'ic']",1,0.6,645.057142857143,0.9
ambind,N,6,"['Ġamb', 'ind']",1,0.6666666666666667,637.846153846154,1.0
ambs,N,4,"['Ġam', 'bs']",1,0.5,623.945945945946,1.0
amcars,N,6,"['Ġam', 'cars']",1,0.6666666666666667,565.51282051282,0.975
amed,N,4,"['Ġam', 'ed']",1,0.5,662.928571428571,0.91025641025641
ameg,N,4,"['Ġam', 'eg']",1,0.5,559.243243243243,0.975
ameshed,N,7,"['Ġam', 'es', 'hed']",2,0.5714285714285714,650.796875,0.871794871794872
amett,N,5,"['Ġam', 'ett']",1,0.6,593.368421052632,1.0
amhance,N,7,"['Ġam', 'h', 'ance']",2,0.5714285714285714,718.684210526316,1.0
amho,N,4,"['Ġam', 'ho']",1,0.5,561.756756756757,0.973684210526316
amiance,N,7,"['Ġam', 'iance']",1,0.7142857142857143,728.352941176471,0.85
amias,N,5,"['Ġam', 'ias']",1,0.6,635.23076923077,0.975
amibed,N,6,"['Ġam', 'ib', 'ed']",2,0.5,596.307692307692,0.975
amion,N,5,"['Ġam', 'ion']",1,0.6,608.538461538462,0.975
amiques,N,7,"['Ġam', 'iques']",1,0.7142857142857143,653.162162162162,0.925
amise,N,5,"['Ġam', 'ise']",1,0.6,671.322580645161,0.842105263157895
amives,N,6,"['Ġam', 'ives']",1,0.6666666666666667,573.394736842105,1.0
amler,N,5,"['Ġam', 'ler']",1,0.6,624.657894736842,1.0
amlers,N,6,"['Ġam', 'lers']",1,0.6666666666666667,625.775,1.0
amlo,N,4,"['Ġam', 'lo']",1,0.5,535.15,1.0
amlos,N,5,"['Ġam', 'los']",1,0.6,547.736842105263,1.0
ammedes,N,7,"['Ġam', 'med', 'es']",2,0.5714285714285714,639.638888888889,0.975
ammet,N,5,"['Ġam', 'met']",1,0.6,603.972222222222,1.0
ammete,N,6,"['Ġam', 'met', 'e']",2,0.5,643.552631578947,0.975
ammict,N,6,"['Ġam', 'm', 'ict']",2,0.5,557.131578947368,1.0
amna,N,4,"['Ġam', 'na']",1,0.5,559.756756756757,0.975
amning,N,6,"['Ġam', 'ning']",1,0.6666666666666667,618.102564102564,1.0
amns,N,4,"['Ġam', 'ns']",1,0.5,604.538461538462,1.0
amom,N,4,"['Ġam', 'om']",1,0.5,694.589743589744,0.975
amoubt,N,6,"['Ġam', 'oubt']",1,0.6666666666666667,636.307692307692,0.975
ampaigns,N,8,"['Ġamp', 'aign', 's']",2,0.625,612.55,1.0
ampgrair,N,8,"['Ġamp', 'gra', 'ir']",2,0.625,612.21052631579,1.0
ampgrairs,N,9,"['Ġamp', 'gra', 'irs']",2,0.6666666666666667,624.184210526316,1.0
ampist,N,6,"['Ġamp', 'ist']",1,0.6666666666666667,718.371428571429,0.95
ampiste,N,7,"['Ġamp', 'iste']",1,0.7142857142857143,615.358974358974,1.0
amplal,N,6,"['Ġampl', 'al']",1,0.6666666666666667,578.55,1.0
amrays,N,6,"['Ġam', 'rays']",1,0.6666666666666667,614.75,0.973684210526316
amsha,N,5,"['Ġam', 'sha']",1,0.6,527.842105263158,1.0
amsice,N,6,"['Ġam', 's', 'ice']",2,0.5,542.975,1.0
amsine,N,6,"['Ġam', 's', 'ine']",2,0.5,583.461538461538,0.975
amtan,N,5,"['Ġam', 'tan']",1,0.6,554.225,1.0
amwere,N,6,"['Ġam', 'were']",1,0.6666666666666667,552.921052631579,1.0
amwight,N,7,"['Ġam', 'w', 'ight']",2,0.5714285714285714,643.358974358974,0.975
anacs,N,5,"['Ġan', 'acs']",1,0.6,563.15,1.0
anains,N,6,"['Ġan', 'ains']",1,0.6666666666666667,580.15,1.0
anarms,N,6,"['Ġan', 'arms']",1,0.6666666666666667,597.6,1.0
anbet,N,5,"['Ġan', 'bet']",1,0.6,561.837837837838,1.0
anbrams,N,7,"['Ġan', 'b', 'ram', 's']",3,0.4285714285714286,565.275,1.0
anceards,N,8,"['Ġan', 'ce', 'ards']",2,0.625,597.85,1.0
anced,N,5,"['Ġan', 'ced']",1,0.6,628.857142857143,0.921052631578947
anch,N,4,['Ġanch'],0,0.75,661.16129032258,0.868421052631579
ancher,N,6,"['Ġan', 'cher']",1,0.6666666666666667,801.047619047619,0.631578947368421
anches,N,6,"['Ġan', 'ches']",1,0.6666666666666667,694.432432432432,0.925
anchpays,N,8,"['Ġanch', 'p', 'ays']",2,0.625,619.684210526316,1.0
anchta,N,6,"['Ġanch', 'ta']",1,0.6666666666666667,587.973684210526,1.0
ancilled,N,8,"['Ġan', 'c', 'illed']",2,0.625,652.916666666667,0.973684210526316
ancing,N,6,"['Ġan', 'cing']",1,0.6666666666666667,645.228571428571,0.921052631578947
ancoose,N,7,"['Ġan', 'co', 'ose']",2,0.5714285714285714,564.128205128205,0.975
ancs,N,4,"['Ġan', 'cs']",1,0.5,578.473684210526,1.0
ancy,N,4,"['Ġan', 'cy']",1,0.5,613.0,1.0
andas,N,5,"['Ġand', 'as']",1,0.6,592.461538461538,0.975
andow,N,5,"['Ġand', 'ow']",1,0.6,576.384615384615,0.975
andrar,N,6,"['Ġand', 'rar']",1,0.6666666666666667,596.868421052632,1.0
andrars,N,7,"['Ġand', 'r', 'ars']",2,0.5714285714285714,598.875,1.0
anea,N,4,"['Ġan', 'ea']",1,0.5,597.5,0.975
aneat,N,5,"['Ġan', 'eat']",1,0.6,561.325,1.0
aneau,N,5,"['Ġan', 'e', 'au']",2,0.4,545.15,1.0
anebome,N,7,"['Ġan', 'eb', 'ome']",2,0.5714285714285714,598.421052631579,1.0
aned,N,4,"['Ġan', 'ed']",1,0.5,584.64,0.987179487179487
anemns,N,6,"['Ġanem', 'ns']",1,0.6666666666666667,656.527777777778,1.0
aner,N,4,"['Ġan', 'er']",1,0.5,587.947368421053,1.0
anfals,N,6,"['Ġan', 'f', 'als']",2,0.5,613.846153846154,0.975
anfol,N,5,"['Ġan', 'fol']",1,0.6,566.85,1.0
angder,N,6,"['Ġang', 'der']",1,0.6666666666666667,618.736842105263,1.0
angders,N,7,"['Ġang', 'ders']",1,0.7142857142857143,593.368421052632,1.0
angdete,N,7,"['Ġang', 'd', 'ete']",2,0.5714285714285714,607.631578947368,1.0
angeing,N,7,"['Ġan', 'ge', 'ing']",2,0.5714285714285714,827.30303030303,0.95
angies,N,6,"['Ġang', 'ies']",1,0.6666666666666667,658.764705882353,0.9
angkill,N,7,"['Ġang', 'kill']",1,0.7142857142857143,550.6,1.0
angrired,N,8,"['Ġang', 'ri', 'red']",2,0.625,638.166666666667,1.0
angsits,N,7,"['Ġang', 's', 'its']",2,0.5714285714285714,645.897435897436,1.0
anguals,N,7,"['Ġang', 'uals']",1,0.7142857142857143,635.71052631579,0.95
anid,N,4,"['Ġan', 'id']",1,0.5,641.575,1.0
anire,N,5,"['Ġan', 'ire']",1,0.6,579.657894736842,1.0
anired,N,6,"['Ġan', 'ired']",1,0.6666666666666667,622.263157894737,1.0
ankhiles,N,8,"['Ġan', 'kh', 'iles']",2,0.625,633.513513513514,1.0
ankicks,N,7,"['Ġank', 'icks']",1,0.7142857142857143,669.684210526316,1.0
anks,N,4,"['Ġan', 'ks']",1,0.5,625.527777777778,0.947368421052632
annaled,N,7,"['Ġan', 'nal', 'ed']",2,0.5714285714285714,716.225806451613,0.85
annalked,N,8,"['Ġann', 'alk', 'ed']",2,0.625,614.28947368421,1.0
annatched,N,9,"['Ġann', 'atched']",1,0.7777777777777778,648.525,1.0
annaws,N,6,"['Ġann', 'aws']",1,0.6666666666666667,571.410256410256,1.0
anned,N,5,"['Ġan', 'ned']",1,0.6,644.945945945946,0.973684210526316
anneived,N,8,"['Ġanne', 'ived']",1,0.75,605.25,0.973684210526316
annise,N,6,"['Ġann', 'ise']",1,0.6666666666666667,634.21875,0.842105263157895
anob,N,4,"['Ġan', 'ob']",1,0.5,654.810810810811,0.95
anom,N,4,"['Ġan', 'om']",1,0.5,679.290322580645,0.85
anopt,N,5,"['Ġan', 'opt']",1,0.6,568.875,1.0
anote,N,5,"['Ġan', 'ote']",1,0.6,752.793103448276,0.8
ansham,N,6,"['Ġan', 'sh', 'am']",2,0.5,626.864864864865,0.973684210526316
anshrix,N,7,"['Ġan', 'sh', 'rix']",2,0.5714285714285714,615.65,1.0
anslipt,N,7,"['Ġans', 'li', 'pt']",2,0.5714285714285714,590.351351351351,1.0
ansshome,N,8,"['Ġans', 'sh', 'ome']",2,0.625,652.025641025641,1.0
anst,N,4,"['Ġan', 'st']",1,0.5,671.323529411765,0.894736842105263
ansus,N,5,"['Ġans', 'us']",1,0.6,702.735294117647,0.947368421052632
ansuy,N,5,"['Ġans', 'uy']",1,0.6,532.27027027027,0.973684210526316
ansved,N,6,"['Ġans', 'ved']",1,0.6666666666666667,574.35,1.0
answens,N,7,"['Ġansw', 'ens']",1,0.7142857142857143,646.2,0.947368421052632
antail,N,6,"['Ġant', 'ail']",1,0.6666666666666667,669.057142857143,0.947368421052632
antalves,N,8,"['Ġant', 'al', 'ves']",2,0.625,623.026315789474,1.0
antarme,N,7,"['Ġant', 'arm', 'e']",2,0.5714285714285714,558.923076923077,1.0
antaxe,N,6,"['Ġant', 'ax', 'e']",2,0.5,602.783783783784,0.973684210526316
antaxed,N,7,"['Ġant', 'axed']",1,0.7142857142857143,602.081081081081,1.0
antay,N,5,"['Ġant', 'ay']",1,0.6,637.918918918919,1.0
anteging,N,8,"['Ġante', 'ging']",1,0.75,624.648648648649,1.0
anthel,N,6,"['Ġan', 'thel']",1,0.6666666666666667,680.026315789474,1.0
anthorse,N,8,"['Ġanth', 'orse']",1,0.75,667.588235294118,0.973684210526316
antiss,N,6,"['Ġant', 'iss']",1,0.6666666666666667,630.028571428571,0.947368421052632
antleres,N,8,"['Ġant', 'le', 'res']",2,0.625,794.413793103448,0.921052631578947
antox,N,5,"['Ġant', 'ox']",1,0.6,593.641025641026,0.975
antu,N,4,"['Ġant', 'u']",1,0.5,535.368421052632,1.0
antyl,N,5,"['Ġan', 'tyl']",1,0.6,578.108108108108,1.0
anun,N,4,"['Ġan', 'un']",1,0.5,673.89552238806,0.884615384615385
anveashed,N,9,"['Ġan', 've', 'ashed']",2,0.6666666666666667,669.885714285714,1.0
anvend,N,6,"['Ġan', 'v', 'end']",2,0.5,600.71052631579,1.0
anvy,N,4,"['Ġan', 'vy']",1,0.5,668.648648648649,0.975
anwot,N,5,"['Ġan', 'w', 'ot']",2,0.4,566.28947368421,1.0
anx,N,3,['Ġanx'],0,0.6666666666666667,604.810810810811,0.974358974358974
anyne,N,5,"['Ġany', 'ne']",1,0.6,541.692307692308,1.0
aoade,N,5,"['Ġa', 'o', 'ade']",2,0.4,562.75,1.0
aoers,N,5,"['Ġa', 'o', 'ers']",2,0.4,547.25,1.0
aoft,N,4,"['Ġa', 'oft']",1,0.5,601.394736842105,1.0
aouse,N,5,"['Ġa', 'ouse']",1,0.6,630.864864864865,0.973684210526316
apeard,N,6,"['Ġape', 'ard']",1,0.6666666666666667,675.756756756757,0.925
apeeve,N,6,"['Ġap', 'ee', 've']",2,0.5,595.3125,0.973684210526316
aper,N,4,"['Ġa', 'per']",1,0.5,556.771428571429,1.0
apests,N,6,"['Ġap', 'ests']",1,0.6666666666666667,662.085714285714,0.973684210526316
apevouse,N,8,"['Ġap', 'ev', 'ouse']",2,0.625,604.052631578947,1.0
apeze,N,5,"['Ġape', 'ze']",1,0.6,628.272727272727,0.921052631578947
aphed,N,5,"['Ġap', 'hed']",1,0.6,553.105263157895,0.95
aphoot,N,6,"['Ġaph', 'oot']",1,0.6666666666666667,544.51282051282,1.0
aphs,N,4,"['Ġaph', 's']",1,0.5,641.538461538462,1.0
apile,N,5,"['Ġap', 'ile']",1,0.6,654.914285714286,0.947368421052632
apille,N,6,"['Ġap', 'ille']",1,0.6666666666666667,570.842105263158,0.975
apine,N,5,"['Ġap', 'ine']",1,0.6,663.735294117647,0.894736842105263
apips,N,5,"['Ġap', 'ips']",1,0.6,570.351351351351,1.0
aplol,N,5,"['Ġa', 'pl', 'ol']",2,0.4,505.702702702703,1.0
apock,N,5,"['Ġap', 'ock']",1,0.6,585.871794871795,1.0
apose,N,5,"['Ġap', 'ose']",1,0.6,638.481481481482,0.7
appalves,N,8,"['Ġapp', 'al', 'ves']",2,0.625,653.756756756757,1.0
apper,N,5,"['Ġapp', 'er']",1,0.6,648.176470588235,0.925
appers,N,6,"['Ġapp', 'ers']",1,0.6666666666666667,715.666666666667,0.825
appiant,N,7,"['Ġapp', 'iant']",1,0.7142857142857143,638.27027027027,0.95
appiene,N,7,"['Ġapp', 'iene']",1,0.7142857142857143,557.764705882353,0.973684210526316
appiened,N,8,"['Ġapp', 'ien', 'ed']",2,0.625,662.815789473684,1.0
appins,N,6,"['Ġapp', 'ins']",1,0.6666666666666667,615.815789473684,1.0
appleams,N,8,"['Ġapple', 'ams']",1,0.75,598.871794871795,0.975
appliene,N,8,"['Ġappl', 'iene']",1,0.75,647.8,1.0
appoomed,N,8,"['Ġapp', 'oom', 'ed']",2,0.625,637.473684210526,1.0
appoose,N,7,"['Ġapp', 'oose']",1,0.7142857142857143,665.571428571429,0.921052631578947
apprale,N,7,"['Ġapp', 'rale']",1,0.7142857142857143,618.378378378378,0.973684210526316
apprarns,N,8,"['Ġapp', 'rar', 'ns']",2,0.625,605.842105263158,1.0
apprimed,N,8,"['Ġapp', 'rim', 'ed']",2,0.625,626.631578947368,0.975
apprombed,N,9,"['Ġapp', 'rom', 'bed']",2,0.6666666666666667,644.657894736842,0.975
approste,N,8,"['Ġappro', 'ste']",1,0.75,732.657142857143,0.947368421052632
apshosed,N,8,"['Ġap', 'sh', 'osed']",2,0.625,641.736842105263,1.0
apsteach,N,8,"['Ġap', 'ste', 'ach']",2,0.625,604.459459459459,1.0
apsteached,N,10,"['Ġap', 'ste', 'ached']",2,0.7,671.71052631579,1.0
apstide,N,7,"['Ġap', 'st', 'ide']",2,0.5714285714285714,595.461538461538,1.0
aptign,N,6,"['Ġapt', 'ign']",1,0.6666666666666667,583.28947368421,1.0
aptile,N,6,"['Ġapt', 'ile']",1,0.6666666666666667,686.846153846154,0.975
aptives,N,7,"['Ġapt', 'ives']",1,0.7142857142857143,644.864864864865,1.0
apwra,N,5,"['Ġap', 'w', 'ra']",2,0.4,556.184210526316,1.0
aqu,N,3,['Ġaqu'],0,0.6666666666666667,580.558441558442,1.0
arains,N,6,"['Ġara', 'ins']",1,0.6666666666666667,617.297297297297,1.0
arayed,N,6,"['Ġa', 'rayed']",1,0.6666666666666667,709.966666666667,0.789473684210526
arbect,N,6,"['Ġarb', 'ect']",1,0.6666666666666667,575.025641025641,0.975
arbered,N,7,"['Ġarb', 'ered']",1,0.7142857142857143,672.8,0.95
arberns,N,7,"['Ġar', 'ber', 'ns']",2,0.5714285714285714,623.775,1.0
arbers,N,6,"['Ġar', 'bers']",1,0.6666666666666667,582.852941176471,0.894736842105263
arbing,N,6,"['Ġar', 'bing']",1,0.6666666666666667,614.525,1.0
arbyes,N,6,"['Ġar', 'by', 'es']",2,0.5,539.631578947368,1.0
archdims,N,8,"['Ġarch', 'd', 'ims']",2,0.625,645.421052631579,1.0
ardorn,N,6,"['Ġard', 'orn']",1,0.6666666666666667,628.52,0.725
ardstice,N,8,"['Ġard', 'st', 'ice']",2,0.625,666.7,1.0
arecand,N,7,"['Ġare', 'c', 'and']",2,0.5714285714285714,587.051282051282,1.0
arecands,N,8,"['Ġare', 'c', 'ands']",2,0.625,651.9,1.0
arecul,N,6,"['Ġare', 'cul']",1,0.6666666666666667,541.35,1.0
arehorse,N,8,"['Ġare', 'horse']",1,0.75,754.027027027027,0.973684210526316
arends,N,6,"['Ġare', 'nd', 's']",2,0.5,652.083333333333,0.973684210526316
arfed,N,5,"['Ġar', 'fed']",1,0.6,599.135135135135,1.0
arge,N,4,"['Ġar', 'ge']",1,0.5,701.415384615385,0.846153846153846
argly,N,5,"['Ġarg', 'ly']",1,0.6,699.676470588235,0.947368421052632
argops,N,6,"['Ġarg', 'ops']",1,0.6666666666666667,578.275,1.0
arick,N,5,"['Ġar', 'ick']",1,0.6,580.78947368421,1.0
arine,N,5,"['Ġar', 'ine']",1,0.6,677.102564102564,1.0
arir,N,4,"['Ġar', 'ir']",1,0.5,566.435897435897,0.975
arldess,N,7,"['Ġar', 'ld', 'ess']",2,0.5714285714285714,604.243243243243,1.0
arlect,N,6,"['Ġar', 'lect']",1,0.6666666666666667,620.384615384615,1.0
arls,N,4,"['Ġar', 'ls']",1,0.5,554.131578947368,1.0
armbile,N,7,"['Ġarm', 'b', 'ile']",2,0.5714285714285714,652.837837837838,0.95
armhols,N,7,"['Ġarm', 'h', 'ols']",2,0.5714285714285714,687.864864864865,0.925
armiage,N,7,"['Ġarm', 'i', 'age']",2,0.5714285714285714,701.257142857143,0.921052631578947
armioned,N,8,"['Ġarm', 'ioned']",1,0.75,645.578947368421,0.975
armth,N,5,"['Ġarm', 'th']",1,0.6,622.361111111111,0.9
arnouns,N,7,"['Ġar', 'n', 'ouns']",2,0.5714285714285714,581.342857142857,0.947368421052632
arnows,N,6,"['Ġar', 'now', 's']",2,0.5,591.78947368421,1.0
arorse,N,6,"['Ġar', 'orse']",1,0.6666666666666667,725.088235294118,0.973684210526316
arort,N,5,"['Ġar', 'ort']",1,0.6,631.15,1.0
arosed,N,6,"['Ġa', 'ros', 'ed']",2,0.5,828.65,0.675
aroves,N,6,"['Ġa', 'roves']",1,0.6666666666666667,596.435897435897,0.975
arows,N,5,"['Ġa', 'rows']",1,0.6,713.322580645161,0.868421052631579
arpan,N,5,"['Ġar', 'pan']",1,0.6,560.282051282051,0.975
arpode,N,6,"['Ġar', 'p', 'ode']",2,0.5,579.864864864865,1.0
arpodes,N,7,"['Ġar', 'p', 'odes']",2,0.5714285714285714,580.48717948718,1.0
arpone,N,6,"['Ġar', 'p', 'one']",2,0.5,615.78947368421,1.0
arque,N,5,"['Ġar', 'que']",1,0.6,678.837837837838,0.975
arraps,N,6,"['Ġar', 'raps']",1,0.6666666666666667,620.947368421053,1.0
arreged,N,7,"['Ġarre', 'ged']",1,0.7142857142857143,654.026315789474,0.975
arrells,N,7,"['Ġar', 'rell', 's']",2,0.5714285714285714,556.351351351351,1.0
arrops,N,6,"['Ġar', 'rops']",1,0.6666666666666667,639.552631578947,1.0
arrord,N,6,"['Ġarr', 'ord']",1,0.6666666666666667,600.179487179487,0.975
arrorned,N,8,"['Ġarr', 'orned']",1,0.75,653.918918918919,0.975
arrose,N,6,"['Ġar', 'rose']",1,0.6666666666666667,664.384615384615,0.342105263157895
arrotte,N,7,"['Ġar', 'rot', 'te']",2,0.5714285714285714,547.45,1.0
arrouched,N,9,"['Ġar', 'rou', 'ched']",2,0.6666666666666667,652.027027027027,0.925
arroved,N,7,"['Ġar', 'roved']",1,0.7142857142857143,826.384615384615,0.675
arrs,N,4,"['Ġarr', 's']",1,0.5,553.460526315789,0.974358974358974
arrudes,N,7,"['Ġarr', 'udes']",1,0.7142857142857143,672.083333333333,0.947368421052632
arrume,N,6,"['Ġarr', 'ume']",1,0.6666666666666667,608.230769230769,1.0
arrure,N,6,"['Ġarr', 'ure']",1,0.6666666666666667,695.285714285714,0.925
arsebile,N,8,"['Ġarse', 'b', 'ile']",2,0.625,680.388888888889,0.973684210526316
arser,N,5,"['Ġar', 'ser']",1,0.6,706.857142857143,0.921052631578947
arsher,N,6,"['Ġar', 's', 'her']",2,0.5,654.837837837838,0.95
arshers,N,7,"['Ġar', 's', 'hers']",2,0.5714285714285714,646.702702702703,0.975
arshes,N,6,"['Ġar', 's', 'hes']",2,0.5,792.029411764706,0.894736842105263
arsows,N,6,"['Ġar', 's', 'ows']",2,0.5,643.72972972973,0.973684210526316
arste,N,5,"['Ġar', 'ste']",1,0.6,575.51282051282,1.0
arstered,N,8,"['Ġar', 'st', 'ered']",2,0.625,681.153846153846,0.975
arsters,N,7,"['Ġar', 'sters']",1,0.7142857142857143,665.763157894737,1.0
arsye,N,5,"['Ġar', 'sy', 'e']",2,0.4,595.71052631579,1.0
artache,N,7,"['Ġart', 'ache']",1,0.7142857142857143,733.714285714286,0.973684210526316
artalves,N,8,"['Ġart', 'al', 'ves']",2,0.625,602.153846153846,1.0
artbrace,N,8,"['Ġart', 'bra', 'ce']",2,0.625,686.871794871795,1.0
artbreed,N,8,"['Ġart', 'breed']",1,0.75,660.0,0.973684210526316
artbrow,N,7,"['Ġart', 'b', 'row']",2,0.5714285714285714,670.305555555556,0.973684210526316
artcase,N,7,"['Ġart', 'case']",1,0.7142857142857143,781.806451612903,0.842105263157895
artered,N,7,"['Ġart', 'ered']",1,0.7142857142857143,670.135135135135,0.95
arters,N,6,"['Ġar', 'ters']",1,0.6666666666666667,595.264705882353,0.9
artlack,N,7,"['Ġart', 'lack']",1,0.7142857142857143,604.631578947368,1.0
artlacks,N,8,"['Ġart', 'l', 'acks']",2,0.625,621.324324324324,0.95
artle,N,5,"['Ġart', 'le']",1,0.6,678.59375,0.921052631578947
artled,N,6,"['Ġart', 'led']",1,0.6666666666666667,648.444444444444,0.947368421052632
artler,N,6,"['Ġart', 'ler']",1,0.6666666666666667,701.083333333333,1.0
artlers,N,7,"['Ġart', 'lers']",1,0.7142857142857143,769.842105263158,0.975
artles,N,6,"['Ġart', 'les']",1,0.6666666666666667,654.942857142857,0.921052631578947
artling,N,7,"['Ġart', 'ling']",1,0.7142857142857143,674.354838709677,0.921052631578947
artlists,N,8,"['Ġart', 'lists']",1,0.75,844.83870967742,0.894736842105263
artmall,N,7,"['Ġart', 'mall']",1,0.7142857142857143,622.210526315789,1.0
artnent,N,7,"['Ġart', 'n', 'ent']",2,0.5714285714285714,629.026315789474,1.0
artnents,N,8,"['Ġart', 'n', 'ents']",2,0.625,587.475,1.0
artnun,N,6,"['Ġart', 'n', 'un']",2,0.5,573.513513513514,1.0
artnuns,N,7,"['Ġart', 'n', 'uns']",2,0.5714285714285714,588.692307692308,1.0
artrer,N,6,"['Ġart', 'rer']",1,0.6666666666666667,591.526315789474,1.0
artrimes,N,8,"['Ġart', 'rimes']",1,0.75,686.205128205128,1.0
artsock,N,7,"['Ġarts', 'ock']",1,0.7142857142857143,664.382352941176,0.925
artstrap,N,8,"['Ġart', 'strap']",1,0.75,748.162162162162,0.973684210526316
artstrew,N,8,"['Ġart', 'st', 'rew']",2,0.625,612.135135135135,0.925
arttides,N,8,"['Ġart', 't', 'ides']",2,0.625,636.945945945946,0.95
arttip,N,6,"['Ġart', 'tip']",1,0.6666666666666667,579.0,1.0
arttort,N,7,"['Ġart', 't', 'ort']",2,0.5714285714285714,583.425,1.0
arttorts,N,8,"['Ġart', 't', 'orts']",2,0.625,626.333333333333,1.0
arude,N,5,"['Ġar', 'ude']",1,0.6,642.205479452055,0.948717948717949
arvan,N,5,"['Ġar', 'van']",1,0.6,596.972972972973,0.973684210526316
arvas,N,5,"['Ġar', 'vas']",1,0.6,572.722222222222,0.973684210526316
arves,N,5,"['Ġar', 'ves']",1,0.6,617.173333333333,0.961538461538462
asade,N,5,"['Ġas', 'ade']",1,0.6,638.405405405405,0.925
asades,N,6,"['Ġas', 'ades']",1,0.6666666666666667,658.783783783784,0.925
asaids,N,6,"['Ġas', 'aids']",1,0.6666666666666667,597.225,1.0
asan,N,4,"['Ġas', 'an']",1,0.5,641.35,1.0
asass,N,5,"['Ġas', 'ass']",1,0.6,629.815789473684,0.975
asaws,N,5,"['Ġas', 'aws']",1,0.6,576.21052631579,1.0
ascact,N,6,"['Ġasc', 'act']",1,0.6666666666666667,664.605263157895,1.0
ascad,N,5,"['Ġasc', 'ad']",1,0.6,600.05,1.0
ascaft,N,6,"['Ġas', 'ca', 'ft']",2,0.5,641.142857142857,0.973684210526316
ascans,N,6,"['Ġasc', 'ans']",1,0.6666666666666667,648.368421052632,1.0
ascer,N,5,"['Ġas', 'cer']",1,0.6,665.805555555556,0.95
aschess,N,7,"['Ġas', 'ches', 's']",2,0.5714285714285714,573.948717948718,0.975
ascole,N,6,"['Ġasc', 'ole']",1,0.6666666666666667,574.875,1.0
ascrise,N,7,"['Ġasc', 'rise']",1,0.7142857142857143,668.837837837838,0.973684210526316
ascude,N,6,"['Ġasc', 'ude']",1,0.6666666666666667,579.371428571429,0.921052631578947
ascudes,N,7,"['Ġasc', 'udes']",1,0.7142857142857143,687.371428571429,0.947368421052632
ascures,N,7,"['Ġasc', 'ures']",1,0.7142857142857143,710.366666666667,0.81578947368421
asdice,N,6,"['Ġas', 'd', 'ice']",2,0.5,607.756756756757,1.0
asdise,N,6,"['Ġas', 'd', 'ise']",2,0.5,630.75,1.0
asdised,N,7,"['Ġas', 'd', 'ised']",2,0.5714285714285714,624.416666666667,1.0
ased,N,4,"['Ġas', 'ed']",1,0.5,678.0,1.0
asedess,N,7,"['Ġas', 'ed', 'ess']",2,0.5714285714285714,616.297297297297,1.0
asee,N,4,"['Ġa', 'see']",1,0.5,547.184210526316,1.0
aseem,N,5,"['Ġa', 'se', 'em']",2,0.4,649.973684210526,0.95
aseft,N,5,"['Ġa', 'se', 'ft']",2,0.4,544.157894736842,1.0
asers,N,5,"['Ġas', 'ers']",1,0.6,636.435897435897,1.0
asgent,N,6,"['Ġas', 'gent']",1,0.6666666666666667,640.184210526316,1.0
asgert,N,6,"['Ġas', 'g', 'ert']",2,0.5,557.394736842105,1.0
ashait,N,6,"['Ġas', 'ha', 'it']",2,0.5,553.081081081081,1.0
ashdess,N,7,"['Ġash', 'dess']",1,0.7142857142857143,627.526315789474,1.0
ashits,N,6,"['Ġash', 'its']",1,0.6666666666666667,622.394736842105,1.0
ashoved,N,7,"['Ġash', 'oved']",1,0.7142857142857143,623.052631578947,0.975
ashpen,N,6,"['Ġash', 'pen']",1,0.6666666666666667,740.363636363636,0.868421052631579
ashstall,N,8,"['Ġash', 'stall']",1,0.75,633.307692307692,0.975
ashtan,N,6,"['Ġas', 'ht', 'an']",2,0.5,659.162162162162,1.0
asias,N,5,"['Ġas', 'ias']",1,0.6,727.904761904762,0.605263157894737
asit,N,4,"['Ġas', 'it']",1,0.5,583.555555555556,0.947368421052632
asjered,N,7,"['Ġas', 'j', 'ered']",2,0.5714285714285714,557.894736842105,1.0
aslacts,N,7,"['Ġas', 'l', 'acts']",2,0.5714285714285714,590.973684210526,1.0
aslaw,N,5,"['Ġas', 'law']",1,0.6,600.333333333333,0.973684210526316
aslyred,N,7,"['Ġas', 'ly', 'red']",2,0.5714285714285714,555.21052631579,1.0
asmots,N,6,"['Ġas', 'm', 'ots']",2,0.5,597.815789473684,1.0
asmured,N,7,"['Ġas', 'm', 'ured']",2,0.5714285714285714,702.081081081081,0.973684210526316
asmust,N,6,"['Ġas', 'm', 'ust']",2,0.5,588.153846153846,0.975
asocks,N,6,"['Ġas', 'ocks']",1,0.6666666666666667,568.225,1.0
asoft,N,5,"['Ġas', 'oft']",1,0.6,581.25,1.0
asoi,N,4,"['Ġas', 'oi']",1,0.5,587.769230769231,1.0
asoln,N,5,"['Ġas', 'ol', 'n']",2,0.4,525.315789473684,1.0
asols,N,5,"['Ġas', 'ols']",1,0.6,612.388888888889,0.973684210526316
asop,N,4,"['Ġas', 'op']",1,0.5,581.575757575758,0.894736842105263
asorts,N,6,"['Ġas', 'orts']",1,0.6666666666666667,757.555555555556,0.75
asosks,N,6,"['Ġas', 'os', 'ks']",2,0.5,545.513513513514,1.0
asoused,N,7,"['Ġas', 'oused']",1,0.7142857142857143,766.694444444444,0.947368421052632
asown,N,5,"['Ġas', 'own']",1,0.6,643.342105263158,0.975
