ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.4880958795547485,0.485454648733139,0.4825243949890136,0.4753584265708923,0.4816526770591736,0.4873510003089905
0.6960808634757996,0.6816942691802979,0.6832121014595032,0.6943677067756653,0.6690388321876526,0.6729907989501953
0.902404010295868,0.8760407567024231,0.8821509480476379,0.9077962040901184,0.892421543598175,0.8894658088684082
0.1294277012348175,0.1173378154635429,0.1169568672776222,0.1204128786921501,0.1231467574834823,0.12674182653427124
0.8876983523368835,0.8867424130439758,0.8856704235076904,0.8898718953132629,0.881470263004303,0.8837870955467224
0.903020441532135,0.8857976198196411,0.8981598615646362,0.9078533053398132,0.8925056457519531,0.8959746360778809
0.1819954663515091,0.1735934019088745,0.1826284527778625,0.1580831408500671,0.1649588793516159,0.1638445109128952
0.7776525020599365,0.7729770541191101,0.7906707525253296,0.7828146815299988,0.7618555426597595,0.7639956474304199
1.0561120510101318,1.0627248287200928,1.048890471458435,1.041390061378479,1.04641592502594,1.0317435264587402
1.2135030031204224,1.1919444799423218,1.2219367027282717,1.2011737823486328,1.2014814615249634,1.1844054460525513
1.090627670288086,1.1066734790802002,1.0984352827072144,1.1016769409179688,1.0809510946273804,1.07807195186615
0.90581876039505,0.8843382000923157,0.8919077515602112,0.9005733728408813,0.8959099054336548,0.8818590044975281
1.0458042621612549,1.0531877279281616,1.0606154203414917,1.0420141220092771,1.0586464405059814,1.0541114807128906
0.8320757150650024,0.8277446627616882,0.8309190273284912,0.8259036540985107,0.8261184692382812,0.8195136785507202
1.2047138214111328,1.1856082677841189,1.2013781070709229,1.1892473697662354,1.2083038091659546,1.1846145391464233
0.9873059391975404,0.9518852829933168,0.9550567865371704,0.9597511291503906,0.9495350122451782,0.9469525218009949
0.2894197404384613,0.3004319369792938,0.3005432188510895,0.2912743389606476,0.2851700782775879,0.29036739468574524
0.4367024004459381,0.4251429736614227,0.43991819024086,0.4332810044288635,0.4320990443229675,0.429690957069397
0.3270448744297027,0.3196112215518951,0.3239269554615021,0.3236183226108551,0.3213702142238617,0.3257133960723877
1.01882803440094,1.0180562734603882,1.0308842658996582,1.0219422578811646,1.0234569311141968,1.0282089710235596
0.39511638879776,0.3912894427776336,0.3754725754261017,0.3853394985198974,0.374783992767334,0.37738263607025146
0.2939703166484833,0.2941896319389343,0.2899870872497558,0.3171483278274536,0.2886921763420105,0.3038128614425659
0.9138563871383668,0.8951566815376282,0.907539963722229,0.8986174464225769,0.892634391784668,0.8944204449653625
0.8321778774261475,0.8328564763069153,0.8244486451148987,0.8256860375404358,0.8308079838752747,0.8255981206893921
1.0459513664245603,1.053774356842041,1.0656081438064575,1.0683332681655884,1.0526578426361084,1.056984543800354
1.1018248796463013,1.0925309658050537,1.094375491142273,1.0969756841659546,1.1033563613891602,1.0793266296386719
1.1125879287719729,1.0941786766052246,1.1016827821731567,1.118907451629639,1.095937967300415,1.1122287511825562
0.9401654601097108,0.9241347908973694,0.915279984474182,0.9253220558166504,0.9264013767242432,0.9102986454963684
0.8494857549667358,0.8225957751274109,0.8195710778236389,0.8250067830085754,0.8121616840362549,0.8202060461044312
0.7646498680114746,0.7520223259925842,0.7581585049629211,0.7586643695831299,0.7641671299934387,0.758787989616394
0.8340798616409302,0.8329429030418396,0.8144448399543762,0.8218011260032654,0.8176156878471375,0.8247566819190979
0.416786253452301,0.3977159559726715,0.4066546857357025,0.4169474244117737,0.4129644632339477,0.42333441972732544
0.6954046487808228,0.6741068959236145,0.6784287095069885,0.6792017817497253,0.6607661843299866,0.6734052300453186
0.6100790500640869,0.6193823218345642,0.6096200942993164,0.6138476729393005,0.6165610551834106,0.6173009872436523
1.0763109922409058,1.050310492515564,1.0696115493774414,1.0720491409301758,1.0592195987701416,1.0454751253128052
1.0825835466384888,1.084770441055298,1.0765305757522583,1.0702821016311646,1.0613924264907837,1.074987530708313
1.1579279899597168,1.1374529600143433,1.1361069679260254,1.1332696676254272,1.164822697639465,1.1589093208312988
0.7612425684928894,0.7633088827133179,0.7467221617698669,0.7592239379882812,0.7531925439834595,0.7572583556175232
0.3449399769306183,0.3460109829902649,0.3328165709972381,0.3483082056045532,0.3452804386615753,0.34683114290237427
0.431099385023117,0.4248231053352356,0.4275140166282654,0.4232005476951599,0.4291754364967346,0.43820083141326904
0.4495290219783783,0.4457059502601623,0.443012923002243,0.4370814561843872,0.4312132596969604,0.43742209672927856
0.934550404548645,0.9272096157073976,0.9290209412574768,0.9346596002578736,0.934139370918274,0.9429402947425842
0.8296312689781189,0.8133804798126221,0.8310689330101013,0.8193547129631042,0.8172178864479065,0.8199052810668945
0.7353411316871643,0.7343050241470337,0.7300602793693542,0.7333375811576843,0.7353301644325256,0.722909688949585
0.7264304161071777,0.7357224822044373,0.7299352884292603,0.7383323907852173,0.7189971804618835,0.7392563223838806
0.1913868188858032,0.1901415437459945,0.1928028166294098,0.1949922889471054,0.1902186274528503,0.19401122629642487
0.8591864705085754,0.8366128206253052,0.8408892750740051,0.8422191143035889,0.8372628688812256,0.8360404372215271
1.1637051105499268,1.1462695598602295,1.1526752710342407,1.177649736404419,1.1549421548843384,1.1600255966186523
0.80161052942276,0.7951318621635437,0.7961210012435913,0.8017898201942444,0.7869893908500671,0.7849395275115967
0.913688898086548,0.912609875202179,0.9144256114959716,0.9061529636383056,0.9207505583763124,0.9172859191894531
0.475195825099945,0.4475285708904266,0.4592334032058716,0.4602718949317932,0.4313259124755859,0.44815585017204285
0.4482846558094024,0.4463087618350982,0.4534719884395599,0.4435615837574005,0.452937364578247,0.44524845480918884
0.4167292416095733,0.4104385375976562,0.412023663520813,0.4185759127140045,0.4163645803928375,0.4096522033214569
0.9699486494064332,0.9690775275230408,0.958426296710968,0.9757537245750428,0.9485853910446168,0.9507642388343811
0.8216372132301331,0.7966082096099854,0.8023057579994202,0.8178504705429077,0.8053851127624512,0.8066021203994751
0.7794113159179688,0.7944035530090332,0.7746744751930237,0.7879952788352966,0.774437665939331,0.7911602258682251
1.0365570783615112,1.0278397798538208,1.0232813358306885,1.0268524885177612,1.0152192115783691,1.0379571914672852
0.8937732577323914,0.8901047706604004,0.8819657564163208,0.8883487582206726,0.890235185623169,0.8928841948509216
0.7521787881851196,0.7463616728782654,0.7450831532478333,0.7352563142776489,0.7349680662155151,0.7390432357788086
1.119065523147583,1.1169066429138184,1.1275261640548706,1.1140252351760864,1.1047247648239136,1.1320972442626953
1.1596288681030271,1.143488526344299,1.1539579629898071,1.1503164768218994,1.160651683807373,1.1509917974472046
1.1622467041015625,1.1552823781967163,1.1444023847579956,1.13896906375885,1.1391571760177612,1.1448345184326172
0.9371923208236694,0.9219720363616944,0.952032506465912,0.9566836953163148,0.9477453231811525,0.9306439757347107
0.8967835903167725,0.8951659798622131,0.8763529658317566,0.9003869295120239,0.8729386925697327,0.8767393827438354
0.3951839208602905,0.3844170868396759,0.3742187619209289,0.3764570951461792,0.3831374943256378,0.38514217734336853
0.2513490617275238,0.2422904819250106,0.2351856678724289,0.2423988133668899,0.2371292561292648,0.24050742387771606
0.517295777797699,0.5008137822151184,0.522965669631958,0.5286279916763306,0.5122615098953247,0.5071858763694763
0.9259542226791382,0.9318858981132508,0.9281029105186462,0.9399921894073486,0.9166700839996338,0.9048252701759338
1.0356158018112185,1.0215116739273071,1.0117809772491455,1.0291435718536377,1.0388628244400024,1.0365896224975586
0.6734855771064758,0.6646397709846497,0.6629599332809448,0.6825652718544006,0.6493374705314636,0.6607990860939026
1.1365000009536743,1.1297404766082764,1.1078944206237793,1.1377451419830322,1.139060139656067,1.110049843788147
0.8243001103401184,0.8011313676834106,0.8134379386901855,0.815688967704773,0.8125019073486328,0.83407062292099
0.9260006546974182,0.921862781047821,0.927695095539093,0.9184274673461914,0.926405668258667,0.9203306436538696
0.7062965631484985,0.6931775212287903,0.7000324726104736,0.7061640620231628,0.7075419425964355,0.7099905014038086
0.8059631586074829,0.8359256982803345,0.8496406674385071,0.8263168334960938,0.8530897498130798,0.8564019203186035
0.9802743196487428,0.9647876024246216,0.9727888703346252,0.9839317798614502,0.976146399974823,0.9740903377532959
0.8203080892562866,0.8149057030677795,0.8139702081680298,0.8236161470413208,0.8187793493270874,0.8151145577430725
1.1173696517944336,1.1156989336013794,1.108933687210083,1.1201411485671997,1.1231342554092407,1.1324416399002075
0.7543212175369263,0.7402946352958679,0.7396296262741089,0.745136022567749,0.7499629259109497,0.7475305795669556
1.3170223236083984,1.2986830472946167,1.3158544301986694,1.322224497795105,1.291079878807068,1.293506383895874
0.99642813205719,0.996385395526886,0.9965537786483764,0.9949762225151062,1.0069928169250488,1.0085262060165405
0.8924799561500549,0.8831800818443298,0.8974285125732422,0.8824252486228943,0.8803290128707886,0.8872407674789429
0.6555527448654175,0.6510406732559204,0.6458461880683899,0.6520692706108093,0.6417952179908752,0.6515580415725708
0.4019090235233307,0.4002189040184021,0.4124364554882049,0.4029402732849121,0.4055262506008148,0.41156548261642456
1.2076153755187988,1.2023509740829468,1.215697169303894,1.1799895763397217,1.2045612335205078,1.196019172668457
0.4810062050819397,0.4786614179611206,0.4737867712974548,0.497428834438324,0.4823475182056427,0.4798992872238159
0.9615921974182128,0.9432860016822816,0.9601983428001404,0.95058935880661,0.9562158584594728,0.9388499855995178
0.6873363852500916,0.6941785216331482,0.6731959581375122,0.677909255027771,0.6832898259162903,0.6805992126464844
0.8842918872833252,0.8613535165786743,0.885858952999115,0.879338800907135,0.8761899471282959,0.8696097731590271
0.7670181393623352,0.7504018545150757,0.7481334209442139,0.7465406060218811,0.750687301158905,0.7506632804870605
0.9173300266265868,0.9023944139480592,0.9179502129554749,0.9085689187049866,0.9124526381492616,0.8969845771789551
1.2085468769073486,1.214870810508728,1.185892939567566,1.1757264137268066,1.1783052682876587,1.1886430978775024
1.1679035425186155,1.1781309843063354,1.1879688501358032,1.1639164686203003,1.1693626642227173,1.1640114784240723
1.1957260370254517,1.1948436498641968,1.1991182565689087,1.1881039142608645,1.1845340728759766,1.1853585243225098
1.0029008388519287,0.9865615367889404,0.9908741116523744,0.9826319813728333,0.9980884194374084,0.9780667424201965
1.0100529193878174,1.0021586418151855,0.9951714277267456,1.0005035400390625,1.0096688270568848,0.988798975944519
0.8248984813690186,0.8091282248497009,0.8181599378585815,0.8242223858833313,0.8142174482345581,0.8158263564109802
1.0500909090042114,1.0273393392562866,1.0340007543563845,1.0277771949768066,1.0204737186431885,1.0267866849899292
1.2055050134658811,1.2096798419952393,1.2032018899917605,1.2037409543991089,1.1831881999969482,1.1943671703338623
1.0778132677078247,1.0663161277770996,1.0761302709579468,1.0720828771591189,1.0658420324325562,1.0763146877288818
0.8541156649589539,0.8510860204696655,0.8530837893486023,0.8618730902671814,0.8588168621063232,0.853640615940094
1.0852396488189695,1.0548285245895386,1.060663819313049,1.0696061849594116,1.0695278644561768,1.0787441730499268
0.7882258892059326,0.7781813740730286,0.7834993600845337,0.7948818802833557,0.7828366756439209,0.7923557162284851
0.7603659629821777,0.7444778680801392,0.7488678693771362,0.7566290497779846,0.7423730492591858,0.7285522222518921
0.5782069563865662,0.5766183733940125,0.5797587037086487,0.5718514323234558,0.5818049311637878,0.5832877159118652
0.6213586926460266,0.612909197807312,0.6085615754127502,0.6274574398994446,0.6044314503669739,0.6139296889305115
0.95224130153656,0.9277774095535278,0.9237061738967896,0.9405470490455629,0.9218257665634156,0.926111102104187
0.9355615377426147,0.9140239953994752,0.9126001000404358,0.9044877886772156,0.9063289165496826,0.9027984142303467
0.9025477170944214,0.9005363583564758,0.9157065153121948,0.8927741646766663,0.8941356539726257,0.8878071308135986
0.375643640756607,0.3949692249298095,0.3759778439998626,0.3824021816253662,0.3707054853439331,0.3752836287021637
0.9967608451843262,0.9848842620849608,0.999686360359192,0.983991801738739,0.9926664233207704,0.9957855343818665
1.0608328580856323,1.062455177307129,1.0616873502731323,1.067070722579956,1.0541378259658811,1.0554441213607788
1.3380242586135864,1.33439838886261,1.3448359966278076,1.328984260559082,1.3369420766830444,1.338552713394165
0.9541646242141724,0.9519617557525636,0.951171576976776,0.9426416158676147,0.953594446182251,0.9652202129364014
0.7737389802932739,0.7784439921379089,0.7667011022567749,0.7702600359916687,0.7686073780059814,0.757279634475708
1.2731409072875977,1.2686235904693604,1.2817246913909912,1.2506814002990725,1.2683099508285522,1.272033452987671
0.8558984398841858,0.8287979364395142,0.8486800789833069,0.8369922637939453,0.8451749682426453,0.8419544100761414
0.4246481955051422,0.4173793494701385,0.4192383587360382,0.4274838864803314,0.4207968711853027,0.41273704171180725
0.7895881533622742,0.7876980304718018,0.7970027923583984,0.7990991473197937,0.7868350148200989,0.7870762348175049
1.062644124031067,1.0681633949279783,1.057536244392395,1.073922038078308,1.0778326988220217,1.051463007926941
0.7834212183952332,0.788520872592926,0.7909308671951294,0.7827896475791931,0.7896416783332825,0.7713982462882996
0.936955451965332,0.9147456288337708,0.9203057289123536,0.938355267047882,0.9245262145996094,0.9226657152175903
0.923757255077362,0.9328129291534424,0.9188786745071412,0.9407258629798888,0.9108774662017822,0.9273414611816406
0.8851622343063354,0.8907562494277954,0.8657847046852112,0.8691138625144958,0.8703309893608093,0.8714977502822876
0.974486529827118,0.9564597010612488,0.9626275897026062,0.983744978904724,0.9631591439247132,0.9590188264846802
0.7770569324493408,0.7605389952659607,0.7645341157913208,0.7678430676460266,0.7643958926200867,0.7592390179634094
1.0446864366531372,1.0367375612258911,1.0431026220321655,1.0357211828231812,1.0470093488693235,1.0330617427825928
0.8225393891334534,0.8066840767860413,0.8141881823539734,0.819636344909668,0.8065052032470703,0.8011581301689148
0.7074123024940491,0.7068533897399902,0.7088712453842163,0.7122630476951599,0.7187042832374573,0.7044531106948853
1.085954189300537,1.0632915496826172,1.0435104370117188,1.0589847564697266,1.054341435432434,1.0600903034210205
1.080420732498169,1.091128706932068,1.0717213153839111,1.099670171737671,1.078372597694397,1.0592703819274902
0.8808762431144714,0.8686758875846863,0.8869510889053345,0.8675748705863953,0.8747837543487549,0.8826152086257935
0.7227265238761902,0.7289769053459167,0.728492259979248,0.7289711833000183,0.7212069630622864,0.7376255393028259
0.8320931196212769,0.8050758242607117,0.8162718415260315,0.8204889297485352,0.8061504364013672,0.8012195825576782
0.7637875080108643,0.7597315907478333,0.7642220854759216,0.7667300701141357,0.7644522190093994,0.7668764591217041
0.8203952312469482,0.8226305842399597,0.8274681568145752,0.8164681196212769,0.8173521757125854,0.8110890984535217
0.5204232931137085,0.530298113822937,0.5237721800804138,0.53165203332901,0.5260658860206604,0.5211524963378906
0.5314061045646667,0.5270158052444458,0.5235554575920105,0.5331106185913086,0.5382087826728821,0.5260348320007324
